trace_name,trace_idx,trace_split,sampling_rate,start_sample,end_sample,phase_label,full_phase_label,phase_onset,score_detection,score_p_or_s,p_sample_pred,s_sample_pred
"bucket38$91,:3,:15058",11177,dev,100,5120,6120,P,Pg,6000.0,0.44147837,8.275012e-13,6119,5120
"bucket38$91,:3,:15058",11177,dev,100,6205,7205,S,Sg,6547.5,0.44147846,9.058796e-13,7011,6205
"bucket9$195,:3,:31288",11178,dev,100,5150,6150,P,Pg,5999.6,0.44147846,1.2084705e-12,6149,5150
"bucket9$195,:3,:31288",11178,dev,100,6061,7061,S,Sg,6514.8,0.4414785,1.4930306e-12,6992,6061
"bucket9$196,:3,:31177",11179,dev,100,5319,6319,P,Pg,5999.6,0.44147846,1.0413057e-12,6318,5319
"bucket9$196,:3,:31177",11179,dev,100,6340,7340,S,Sg,6470.4,0.44147855,1.1055885e-12,6734,6340
"bucket9$197,:3,:31247",11180,dev,100,5269,6269,P,Pg,6000.0,0.4414784,9.98995e-13,6268,5269
"bucket9$197,:3,:31247",11180,dev,100,6064,7064,S,Sg,6498.4,0.4414785,1.0930455e-12,7063,6064
"bucket8$386,:3,:24909",11181,dev,100,5287,6287,P,Pg,6000.0,0.4414784,9.534657e-13,6286,5287
"bucket8$386,:3,:24909",11181,dev,100,6166,7166,S,Sg,6454.0,0.4414785,1.0385089e-12,6977,6166
"bucket8$387,:3,:24902",11182,dev,100,5380,6380,P,Pg,6000.0,0.4414784,1.0350838e-12,6379,5380
"bucket8$387,:3,:24902",11182,dev,100,6105,7105,S,Sg,6450.0,0.4414785,1.1490994e-12,7104,6105
"bucket9$198,:3,:30001",11183,dev,100,5400,6400,P,Pg,6000.0,0.44147846,1.2407535e-12,6399,5400
"bucket8$388,:3,:24727",11184,dev,100,5180,6180,P,Pg,5999.5,0.4414784,9.945729e-13,6179,5180
"bucket8$388,:3,:24727",11184,dev,100,6274,7274,S,Sg,6362.5,0.4414785,1.1304475e-12,7190,6274
"bucket8$389,:3,:24744",11185,dev,100,5270,6270,P,Pg,5999.5,0.44147846,9.171246e-13,6269,5270
"bucket8$389,:3,:24744",11185,dev,100,6221,7221,S,Sg,6371.0,0.4414785,9.97464e-13,6769,6221
"bucket38$92,:3,:14861",11186,dev,100,5206,6206,P,Pg,6000.0,0.4414784,8.268133e-13,6205,5206
"bucket38$92,:3,:14861",11186,dev,100,6200,7200,S,Sg,6383.33333333,0.4414785,8.845103e-13,6725,6200
"bucket38$93,:3,:14769",11187,dev,100,5234,6234,P,Pg,6000.0,0.4414784,7.692385e-13,6233,5234
"bucket38$93,:3,:14769",11187,dev,100,6227,7227,S,Sg,6305.83333333,0.44147846,8.1364706e-13,6227,6227
"bucket8$390,:3,:24001",11188,dev,100,5582,6582,P,P1,6000.0,0.44147846,1.9716988e-12,5582,5582
"bucket8$391,:3,:24001",11189,dev,100,5160,6160,P,P1,5999.5,0.44147846,1.7577774e-12,6159,5160
"bucket8$392,:3,:24001",11190,dev,100,5731,6731,P,P1,5999.5,0.44147855,2.2438195e-12,6643,5731
"bucket8$393,:3,:24001",11191,dev,100,5186,6186,P,P1,5999.5,0.44147846,1.0293626e-12,5186,5186
"bucket41$15,:3,:60001",11192,dev,100,5281,6281,P,P1,5999.8,0.44147837,7.1149445e-13,5281,5281
"bucket8$394,:3,:24001",11193,dev,100,5381,6381,P,P1,6000.0,0.44147846,1.6185068e-12,6380,5381
"bucket41$16,:3,:60001",11194,dev,100,5591,6591,P,P1,6000.0,0.44147837,7.3201314e-13,5591,5591
"bucket38$94,:3,:14401",11195,dev,100,5942,6942,P,P1,6000.0,0.44147846,1.2941524e-12,5942,5942
"bucket41$17,:3,:60001",11196,dev,100,5355,6355,P,P1,5999.8,0.44147837,7.682151e-13,5355,5355
"bucket41$18,:3,:60001",11197,dev,100,5209,6209,P,P1,5999.8,0.44147837,7.4812124e-13,5209,5209
"bucket8$395,:3,:24001",11198,dev,100,5450,6450,P,P1,5999.5,0.44147846,1.1500773e-12,5450,5450
"bucket8$396,:3,:24001",11199,dev,100,5639,6639,P,Pg,6000.0,0.44147837,1.7102863e-12,6638,5639
"bucket9$199,:3,:30001",11200,dev,100,5326,6326,P,Pg,5999.6,0.44147846,1.0926286e-12,6325,5326
"bucket38$95,:3,:14401",11201,dev,100,5368,6368,P,Pg,5999.16666667,0.44147837,8.5341705e-13,5368,5368
"bucket8$397,:3,:24001",11202,dev,100,5581,6581,P,Pg,5999.5,0.4414784,9.823072e-13,6580,5581
"bucket9$200,:3,:30001",11203,dev,100,5946,6946,P,Pg,6000.0,0.4414784,8.538372e-13,6945,5946
"bucket9$201,:3,:30490",11204,dev,100,5063,6063,P,Pg,5999.6,0.4414784,8.7739923e-13,6062,5063
"bucket9$201,:3,:30490",11204,dev,100,6084,7084,S,Sg,6195.6,0.4414785,9.342362e-13,6505,6084
"bucket8$399,:3,:27113",11206,dev,100,5095,6095,P,Pg,5999.5,0.44147837,8.8317515e-13,5095,5095
"bucket8$399,:3,:27113",11206,dev,100,6102,7102,P,PmP,6208.0,0.4414784,9.570297e-13,7101,6102
"bucket8$399,:3,:27113",11206,dev,100,6483,7483,S,Sg,7220.0,0.44147846,1.0002342e-12,7482,6483
"bucket8$399,:3,:27113",11206,dev,100,7301,8301,S,SmS,7555.5,0.4414785,1.0524154e-12,7838,7301
"bucket9$202,:3,:33679",11207,dev,100,5235,6235,P,Pg,6000.0,0.44147837,7.4863233e-13,5235,5235
"bucket9$202,:3,:33679",11207,dev,100,6413,7413,S,Sg,7190.0,0.44147846,7.8068476e-13,7412,6413
"bucket9$202,:3,:33679",11207,dev,100,7293,8293,S,SmS,7471.2,0.44147846,8.1548033e-13,7293,7293
"bucket8$400,:3,:26326",11208,dev,100,5049,6049,P,Pg,5999.5,0.44147837,8.399842e-13,5049,5049
"bucket8$400,:3,:26326",11208,dev,100,6050,7050,P,PmP,6104.5,0.4414784,9.323066e-13,7049,6050
"bucket8$400,:3,:26326",11208,dev,100,6974,7974,S,Sg,7162.5,0.4414785,1.0135045e-12,7764,6974
"bucket9$203,:3,:33579",11209,dev,100,5087,6087,P,Pg,5999.6,0.44147837,8.0977033e-13,5087,5087
"bucket9$203,:3,:33579",11209,dev,100,6071,7071,P,PmP,6201.6,0.4414784,8.731056e-13,7070,6071
"bucket9$203,:3,:33579",11209,dev,100,6252,7252,S,Sg,7122.8,0.44147846,8.8953514e-13,7251,6252
"bucket9$203,:3,:33579",11209,dev,100,7365,8365,S,SmS,7431.2,0.4414785,9.400849e-13,7365,7365
"bucket8$401,:3,:24354",11210,dev,100,5086,6086,P,Pg,5999.5,0.44147837,7.0439455e-13,5086,5086
"bucket8$401,:3,:24354",11210,dev,100,6077,7077,P,PmP,6176.5,0.4414784,7.179451e-13,6077,6077
"bucket8$402,:3,:26023",11211,dev,100,5159,6159,P,Pg,6000.0,0.44147837,9.360947e-13,6158,5159
"bucket8$402,:3,:26023",11211,dev,100,6661,7661,S,Sg,7010.5,0.4414785,1.1568977e-12,7660,6661
"bucket8$403,:3,:26524",11212,dev,100,5883,6883,P,Pg,5999.5,0.44147846,9.47599e-13,6882,5883
"bucket8$403,:3,:26524",11212,dev,100,6119,7119,S,Sg,6985.5,0.44147846,9.690646e-13,7118,6119
"bucket8$403,:3,:26524",11212,dev,100,7198,8198,S,SmS,7261.0,0.4414785,1.0507909e-12,7348,7198
"bucket9$204,:3,:30660",11213,dev,100,5078,6078,P,Pg,6000.0,0.44147837,8.569372e-13,5078,5078
"bucket9$204,:3,:30660",11213,dev,100,6168,7168,P,PmP,6263.2,0.44147846,9.599877e-13,7167,6168
"bucket8$404,:3,:25877",11214,dev,100,5162,6162,P,Pg,6000.0,0.4414784,1.0233917e-12,6161,5162
"bucket8$404,:3,:25877",11214,dev,100,6519,7519,S,Sg,6937.5,0.4414785,1.2875539e-12,7518,6519
"bucket8$405,:3,:24001",11215,dev,100,5519,6519,P,P1,5999.5,0.4414784,2.7317582e-12,6518,5519
"bucket8$406,:3,:24001",11216,dev,100,5862,6862,P,P1,6000.0,0.4414784,2.2976345e-12,6861,5862
"bucket8$407,:3,:24001",11217,dev,100,5576,6576,P,P1,5999.5,0.44147846,2.894318e-12,5576,5576
"bucket8$408,:3,:24001",11218,dev,100,5545,6545,P,P1,6000.0,0.4414785,2.5308232e-12,6482,5545
"bucket8$409,:3,:24001",11219,dev,100,5079,6079,P,P1,5999.5,0.4414784,1.647812e-12,6078,5079
"bucket8$410,:3,:24001",11220,dev,100,5211,6211,P,P1,6000.0,0.44147837,1.7991256e-12,6210,5211
"bucket38$96,:3,:14401",11221,dev,100,5866,6866,P,P1,5999.16666667,0.4414784,9.687578e-13,6865,5866
"bucket38$97,:3,:14401",11222,dev,100,5753,6753,P,P1,5999.16666667,0.44147846,1.0461313e-12,6752,5753
"bucket8$411,:3,:24001",11223,dev,100,5770,6770,P,P1,5999.5,0.4414784,8.798997e-13,5770,5770
"bucket8$412,:3,:24001",11224,dev,100,5427,6427,P,P1,6000.0,0.4414784,8.725696e-13,5427,5427
"bucket8$413,:3,:24001",11225,dev,100,5494,6494,P,P1,5999.5,0.44147846,1.2097667e-12,5494,5494
"bucket38$98,:3,:14401",11226,dev,100,5793,6793,P,P1,6000.0,0.4414784,9.096924e-13,5793,5793
"bucket38$99,:3,:14401",11227,dev,100,5476,6476,P,P1,6000.0,0.44147846,9.570771e-13,5476,5476
"bucket8$414,:3,:24001",11228,dev,100,5745,6745,P,P1,6000.0,0.44147846,1.1330465e-12,5745,5745
"bucket8$415,:3,:24001",11229,dev,100,5553,6553,P,P1,6000.0,0.44147846,1.4250835e-12,6552,5553
"bucket8$416,:3,:24001",11230,dev,100,5575,6575,P,P1,5999.5,0.4414784,9.17023e-13,5575,5575
"bucket41$19,:3,:60001",11231,dev,100,5865,6865,P,P1,5999.8,0.44147837,7.2351527e-13,5865,5865
"bucket8$417,:3,:24001",11232,dev,100,5770,6770,P,P1,6000.0,0.44147846,1.1057739e-12,6676,5770
"bucket41$20,:3,:60001",11233,dev,100,5733,6733,P,P1,6000.0,0.44147837,7.211208e-13,5733,5733
"bucket38$100,:3,:14401",11234,dev,100,5827,6827,P,P1,6000.0,0.4414784,9.200995e-13,5827,5827
"bucket9$205,:3,:30001",11235,dev,100,5580,6580,P,P1,5999.6,0.4414784,8.530494e-13,5580,5580
"bucket41$21,:3,:60001",11236,dev,100,5630,6630,P,P1,5999.8,0.44147837,7.6633003e-13,5630,5630
"bucket41$22,:3,:60001",11237,dev,100,5569,6569,P,P1,6000.0,0.44147837,7.465762e-13,5569,5569
"bucket8$418,:3,:24001",11238,dev,100,5083,6083,P,P1,6000.0,0.44147837,8.352776e-13,5083,5083
"bucket8$419,:3,:24001",11239,dev,100,5784,6784,P,P1,5999.5,0.4414784,8.788464e-13,5784,5784
"bucket39$5,:3,:13708",11240,dev,100,5739,6739,P,Pg,5999.0,0.4414784,9.312012e-13,5739,5739
"bucket39$5,:3,:13708",11240,dev,100,7514,8514,S,Sg,7707.0,0.4414785,1.0910918e-12,8513,7514
"bucket8$420,:3,:24001",11241,dev,100,5538,6538,P,Pg,5999.5,0.44147846,1.1556892e-12,6537,5538
"bucket38$101,:3,:14401",11242,dev,100,5821,6821,P,Pg,6000.0,0.44147837,8.554412e-13,5821,5821
"bucket8$421,:3,:24001",11243,dev,100,5669,6669,P,Pg,6000.0,0.4414784,1.0168193e-12,5669,5669
"bucket38$102,:3,:14401",11244,dev,100,5803,6803,P,Pg,6000.0,0.4414784,9.040329e-13,5803,5803
"bucket9$206,:3,:30001",11245,dev,100,5472,6472,P,Pg,6000.0,0.44147846,1.1200383e-12,6471,5472
"bucket9$207,:3,:30001",11246,dev,100,5517,6517,P,Pg,6000.0,0.4414784,8.6828613e-13,5517,5517
"bucket9$208,:3,:30001",11247,dev,100,5072,6072,P,Pg,5999.6,0.44147837,7.930091e-13,5072,5072
"bucket38$103,:3,:14401",11248,dev,100,5265,6265,P,Pg,6000.0,0.44147837,7.957363e-13,5265,5265
"bucket9$209,:3,:33539",11249,dev,100,5103,6103,P,Pg,5999.6,0.44147837,8.297233e-13,5103,5103
"bucket9$209,:3,:33539",11249,dev,100,6489,7489,S,Sg,7414.8,0.44147846,9.523462e-13,7488,6489
"bucket9$210,:3,:30001",11250,dev,100,5330,6330,P,Pg,6000.0,0.44147837,8.429566e-13,5330,5330
"bucket9$211,:3,:30001",11251,dev,100,5852,6852,P,Pg,5999.6,0.4414784,8.7781117e-13,6851,5852
"bucket9$212,:3,:30001",11252,dev,100,5376,6376,P,Pg,6000.0,0.4414784,9.816703e-13,6375,5376
"bucket9$213,:3,:33302",11253,dev,100,5235,6235,P,Pg,6000.0,0.44147837,7.780744e-13,5235,5235
"bucket9$213,:3,:33302",11253,dev,100,6864,7864,S,Sg,7320.4,0.4414785,8.4700834e-13,7760,6864
"bucket8$422,:3,:26744",11254,dev,100,5060,6060,P,Pg,5999.5,0.44147837,8.5373614e-13,5060,5060
"bucket8$422,:3,:26744",11254,dev,100,7061,8061,S,Sg,7371.5,0.4414785,9.672734e-13,7984,7061
"bucket9$214,:3,:33231",11255,dev,100,5932,6932,P,Pg,5999.6,0.4414784,8.076048e-13,6931,5932
"bucket9$214,:3,:33231",11255,dev,100,6774,7774,S,Sg,7291.6,0.4414785,8.755604e-13,7704,6774
"bucket9$215,:3,:33126",11256,dev,100,5256,6256,P,Pg,5999.6,0.44147837,7.9382627e-13,5256,5256
"bucket9$215,:3,:33126",11256,dev,100,6432,7432,S,Sg,7250.0,0.44147846,8.646174e-13,7431,6432
"bucket9$216,:3,:33207",11257,dev,100,5387,6387,P,Pg,5999.6,0.44147837,7.997076e-13,5387,5387
"bucket9$216,:3,:33207",11257,dev,100,6527,7527,S,Sg,7282.4,0.44147846,8.8172086e-13,7526,6527
"bucket9$217,:3,:30001",11258,dev,100,5311,6311,P,Pg,6000.0,0.4414784,1.0338686e-12,6310,5311
"bucket9$218,:3,:33131",11259,dev,100,5331,6331,P,Pg,6000.0,0.44147837,9.391279e-13,5331,5331
"bucket9$218,:3,:33131",11259,dev,100,6670,7670,S,Sg,7252.0,0.4414785,1.0767278e-12,7669,6670
"bucket8$423,:3,:26469",11260,dev,100,5151,6151,P,Pg,5999.5,0.44147837,8.542543e-13,5151,5151
"bucket8$423,:3,:26469",11260,dev,100,6914,7914,S,Sg,7233.5,0.4414785,1.0150212e-12,7830,6914
"bucket8$424,:3,:24001",11261,dev,100,5232,6232,S,Sg,6000.0,0.44147846,9.511481e-13,6231,5232
"bucket9$219,:3,:30001",11262,dev,100,5471,6471,S,Sg,5999.6,0.4414785,9.356555e-13,6470,5471
"bucket9$220,:3,:33097",11263,dev,100,5058,6058,P,Pg,6000.0,0.44147837,8.035422e-13,5058,5058
"bucket9$220,:3,:33097",11263,dev,100,6844,7844,S,Sg,7238.4,0.4414785,8.9747665e-13,7750,6844
"bucket38$104,:3,:14401",11264,dev,100,5293,6293,P,Pg,6000.0,0.44147837,8.375461e-13,5293,5293
"bucket9$221,:3,:30001",11265,dev,100,5831,6831,P,Pg,6000.0,0.4414784,8.073305e-13,6830,5831
"bucket8$425,:3,:24001",11266,dev,100,5672,6672,P,Pg,5999.5,0.4414784,7.789445e-13,5672,5672
"bucket8$426,:3,:25708",11267,dev,100,5616,6616,P,Pg,6000.0,0.4414784,8.9908045e-13,6615,5616
"bucket8$426,:3,:25708",11267,dev,100,6442,7442,S,Sg,6853.5,0.44147846,9.751277e-13,7441,6442
"bucket9$222,:3,:30001",11268,dev,100,5576,6576,P,Pg,6000.0,0.44147846,1.021282e-12,6575,5576
"bucket9$223,:3,:30001",11269,dev,100,5085,6085,P,Pg,5999.6,0.44147837,9.580633e-13,6084,5085
"bucket8$427,:3,:25661",11270,dev,100,5227,6227,P,Pg,6000.0,0.44147837,8.5617575e-13,6226,5227
"bucket8$427,:3,:25661",11270,dev,100,6688,7688,S,Sg,6829.5,0.44147855,1.0089949e-12,7353,6688
"bucket8$428,:3,:25562",11271,dev,100,5678,6678,P,Pg,6000.0,0.4414784,8.7916496e-13,6677,5678
"bucket8$428,:3,:25562",11271,dev,100,6121,7121,S,Sg,6780.5,0.44147846,9.304058e-13,7120,6121
"bucket8$429,:3,:24001",11272,dev,100,5400,6400,P,Pg,5999.5,0.44147837,7.8699693e-13,5400,5400
"bucket8$430,:3,:25470",11273,dev,100,5672,6672,P,Pg,6000.0,0.44147846,9.825018e-13,6671,5672
"bucket8$430,:3,:25470",11273,dev,100,6198,7198,S,Sg,6734.0,0.4414785,1.050943e-12,7197,6198
"bucket8$431,:3,:24001",11274,dev,100,5745,6745,P,Pg,5999.5,0.44147837,1.2949723e-12,6744,5745
"bucket9$224,:3,:31710",11275,dev,100,5154,6154,P,Pg,6000.0,0.44147837,9.876766e-13,6153,5154
"bucket9$224,:3,:31710",11275,dev,100,6270,7270,S,Sg,6683.2,0.44147855,1.0943639e-12,7269,6270
"bucket9$225,:3,:30001",11276,dev,100,5874,6874,P,Pg,5999.6,0.44147846,1.0146145e-12,6873,5874
"bucket8$432,:3,:25311",11277,dev,100,5423,6423,P,Pg,6000.0,0.4414784,9.942198e-13,6422,5423
"bucket8$432,:3,:25311",11277,dev,100,6567,7567,S,Sg,6655.0,0.4414785,1.1373942e-12,7560,6567
"bucket8$433,:3,:25129",11278,dev,100,5308,6308,P,Pg,5999.5,0.44147837,9.871869e-13,6307,5308
"bucket8$433,:3,:25129",11278,dev,100,6347,7347,S,Sg,6563.5,0.44147855,1.1595707e-12,7293,6347
"bucket38$105,:3,:14401",11279,dev,100,5910,6910,P,Pg,6000.0,0.4414785,1.0874725e-12,6909,5910
"bucket8$434,:3,:25140",11280,dev,100,5091,6091,P,Pg,6000.0,0.44147837,8.2020686e-13,6090,5091
"bucket8$434,:3,:25140",11280,dev,100,6308,7308,S,Sg,6569.0,0.44147846,9.395865e-13,7307,6308
"bucket8$435,:3,:25191",11281,dev,100,5434,6434,P,Pg,6000.0,0.44147837,9.480437e-13,6433,5434
"bucket8$435,:3,:25191",11281,dev,100,6541,7541,S,Sg,6594.5,0.4414785,1.0903594e-12,7539,6541
"bucket38$106,:3,:14401",11282,dev,100,5487,6487,P,Pg,5999.16666667,0.4414784,8.3212907e-13,6486,5487
"bucket9$226,:3,:30001",11283,dev,100,5832,6832,P,Pg,6000.0,0.4414785,1.155645e-12,6831,5832
"bucket9$227,:3,:31164",11284,dev,100,5095,6095,P,Pg,5999.6,0.4414784,9.636934e-13,6094,5095
"bucket9$227,:3,:31164",11284,dev,100,6133,7133,S,Sg,6464.8,0.4414785,1.0676722e-12,6910,6133
"bucket9$228,:3,:31240",11285,dev,100,5222,6222,P,Pg,5999.6,0.44147837,9.684585e-13,6221,5222
"bucket9$228,:3,:31240",11285,dev,100,6106,7106,S,Sg,6495.6,0.4414785,1.1305551e-12,7105,6106
"bucket8$436,:3,:24908",11286,dev,100,5247,6247,P,Pg,5999.5,0.44147837,8.915293e-13,6246,5247
"bucket8$436,:3,:24908",11286,dev,100,6257,7257,S,Sg,6453.5,0.4414785,9.95252e-13,7037,6257
"bucket8$437,:3,:24902",11287,dev,100,5296,6296,P,Pg,5999.5,0.44147837,1.0172228e-12,6295,5296
"bucket8$437,:3,:24902",11287,dev,100,6259,7259,S,Sg,6450.0,0.44147855,1.1743812e-12,7257,6259
"bucket9$229,:3,:30001",11288,dev,100,5087,6087,P,Pg,5999.6,0.4414784,9.766054e-13,6086,5087
"bucket8$438,:3,:24747",11289,dev,100,5300,6300,P,Pg,5999.5,0.4414784,8.466337e-13,6299,5300
"bucket8$438,:3,:24747",11289,dev,100,6179,7179,S,Sg,6373.0,0.4414785,9.102965e-13,6820,6179
"bucket8$439,:3,:24726",11290,dev,100,5299,6299,P,Pg,6000.0,0.44147837,9.207667e-13,6298,5299
"bucket8$439,:3,:24726",11290,dev,100,6101,7101,S,Sg,6362.5,0.4414785,1.0393136e-12,7100,6101
"bucket38$107,:3,:14855",11291,dev,100,5063,6063,P,Pg,6000.0,0.44147837,8.00614e-13,6062,5063
"bucket38$107,:3,:14855",11291,dev,100,6205,7205,S,Sg,6378.33333333,0.44147846,8.6811396e-13,6844,6205
"bucket38$108,:3,:14758",11292,dev,100,5234,6234,P,Pg,5999.16666667,0.4414784,7.689481e-13,6233,5234
"bucket38$108,:3,:14758",11292,dev,100,6078,7078,S,Sg,6297.5,0.44147846,8.0462487e-13,6586,6078
"bucket9$230,:3,:30530",11293,dev,100,5139,6139,P,Pg,6000.0,0.4414784,8.1834734e-13,6138,5139
"bucket9$230,:3,:30530",11293,dev,100,6056,7056,S,Sg,6211.2,0.44147846,8.622722e-13,6584,6056
"bucket8$441,:3,:24001",11295,dev,100,5728,6728,P,Pg,6000.0,0.44147846,2.775412e-12,5728,5728
"bucket8$442,:3,:24001",11296,dev,100,5400,6400,P,Pg,6000.0,0.44147846,1.0597716e-12,6399,5400
"bucket8$443,:3,:25890",11297,dev,100,5118,6118,P,Pg,6000.0,0.44147837,2.3165122e-12,6117,5118
"bucket8$443,:3,:25890",11297,dev,100,6212,7212,S,Sg,6944.0,0.44147846,2.282173e-12,7135,6212
"bucket8$444,:3,:25744",11298,dev,100,5291,6291,P,Pg,6000.0,0.44147846,1.0681937e-12,6290,5291
"bucket8$444,:3,:25744",11298,dev,100,6544,7544,S,Sg,6871.5,0.4414785,1.169718e-12,7469,6544
"bucket8$445,:3,:24001",11299,dev,100,5431,6431,P,Pg,5999.5,0.44147846,1.1344867e-12,6430,5431
"bucket8$446,:3,:24001",11300,dev,100,5100,6100,P,Pg,5999.5,0.4414784,8.307779e-13,5100,5100
"bucket8$447,:3,:25510",11301,dev,100,5702,6702,P,Pg,5999.5,0.44147846,1.3972429e-12,6701,5702
"bucket8$447,:3,:25510",11301,dev,100,6111,7111,S,Sg,6754.5,0.4414785,1.423459e-12,7110,6111
"bucket8$448,:3,:24001",11302,dev,100,5558,6558,P,Pg,6000.0,0.44147837,2.7361277e-12,6557,5558
"bucket8$449,:3,:25347",11303,dev,100,5341,6341,P,Pg,6000.0,0.44147837,1.8446314e-12,6340,5341
"bucket8$449,:3,:25347",11303,dev,100,6140,7140,S,Sg,6673.0,0.4414785,2.0311543e-12,7139,6140
"bucket8$450,:3,:25148",11304,dev,100,5200,6200,P,Pg,5999.5,0.44147837,1.1529459e-12,6199,5200
"bucket8$450,:3,:25148",11304,dev,100,6472,7472,S,Sg,6573.5,0.44147855,1.3373691e-12,7272,6472
"bucket8$451,:3,:25169",11305,dev,100,5206,6206,P,Pg,6000.0,0.4414784,8.982439e-13,6205,5206
"bucket8$451,:3,:25169",11305,dev,100,6358,7358,S,Sg,6583.5,0.44147846,9.649884e-13,7013,6358
"bucket38$109,:3,:14401",11306,dev,100,5413,6413,P,Pg,5999.16666667,0.4414784,1.162259e-12,6412,5413
"bucket8$452,:3,:24922",11307,dev,100,5198,6198,P,Pg,5999.5,0.44147837,1.1838405e-12,6197,5198
"bucket8$452,:3,:24922",11307,dev,100,6376,7376,S,Sg,6460.0,0.44147855,1.3198584e-12,7162,6376
"bucket8$453,:3,:24907",11308,dev,100,5319,6319,P,Pg,5999.5,0.44147837,1.6124862e-12,6318,5319
"bucket8$453,:3,:24907",11308,dev,100,6117,7117,S,Sg,6452.5,0.4414785,1.754174e-12,7116,6117
"bucket38$110,:3,:14882",11309,dev,100,5164,6164,P,Pg,5999.16666667,0.44147846,1.001712e-12,6163,5164
"bucket38$110,:3,:14882",11309,dev,100,6240,7240,S,Sg,6400.0,0.44147855,1.0911916e-12,6873,6240
"bucket8$454,:3,:24001",11310,dev,100,5564,6564,P,Pg,5999.5,0.44147846,1.7710302e-12,6563,5564
"bucket8$455,:3,:24747",11311,dev,100,5123,6123,P,Pg,5999.5,0.4414784,9.111892e-13,6122,5123
"bucket8$455,:3,:24747",11311,dev,100,6289,7289,S,Sg,6372.5,0.4414785,9.698081e-13,6691,6289
"bucket38$111,:3,:14774",11312,dev,100,5078,6078,P,Pg,5999.16666667,0.4414784,8.0866217e-13,6077,5078
"bucket38$111,:3,:14774",11312,dev,100,6191,7191,S,Sg,6310.0,0.44147846,8.5321203e-13,6191,6191
"bucket9$231,:3,:33226",11314,dev,100,5375,6375,P,Pg,6000.0,0.44147837,9.408059e-13,6374,5375
"bucket9$231,:3,:33226",11314,dev,100,7033,8033,S,Sg,7289.6,0.44147855,1.1751388e-12,7978,7033
"bucket9$232,:3,:34171",11315,dev,100,5065,6065,P,Pg,6000.0,0.44147837,8.345736e-13,5065,5065
"bucket9$232,:3,:34171",11315,dev,100,6587,7587,S,Sg,7427.6,0.44147846,9.665837e-13,7586,6587
"bucket9$232,:3,:34171",11315,dev,100,7580,8580,S,SmS,7667.6,0.44147855,1.0258308e-12,7744,7580
"bucket8$457,:3,:24001",11316,dev,100,5761,6761,P,Pn,5999.5,0.44147837,2.7385815e-12,6760,5761
"bucket8$458,:3,:24001",11317,dev,100,5156,6156,P,Pn,6000.0,0.4414784,2.1106975e-12,6155,5156
"bucket8$459,:3,:24001",11318,dev,100,5428,6428,P,P1,6000.0,0.4414784,1.2708557e-12,6427,5428
"bucket8$460,:3,:24001",11319,dev,100,5210,6210,P,P1,5999.5,0.44147846,1.1734275e-12,6209,5210
"bucket8$461,:3,:24001",11320,dev,100,5331,6331,P,P1,5999.5,0.4414784,8.093102e-13,5331,5331
"bucket8$462,:3,:24001",11321,dev,100,5317,6317,P,P1,5999.5,0.44147846,1.461151e-12,6316,5317
"bucket8$463,:3,:24001",11322,dev,100,5533,6533,P,P1,6000.0,0.44147846,9.29909e-13,6532,5533
"bucket38$112,:3,:14401",11323,dev,100,5716,6716,P,P1,6000.0,0.44147846,8.5186887e-13,5716,5716
"bucket8$464,:3,:24001",11324,dev,100,5121,6121,P,P1,5999.5,0.4414784,1.2490404e-12,6120,5121
"bucket9$233,:3,:30001",11325,dev,100,5246,6246,P,P1,6000.0,0.4414784,8.5142066e-13,5246,5246
"bucket38$113,:3,:14401",11326,dev,100,5291,6291,P,P1,5999.16666667,0.44147837,7.77843e-13,5291,5291
"bucket9$234,:3,:30001",11327,dev,100,5647,6647,P,P1,6000.0,0.4414784,8.7019275e-13,6646,5647
"bucket8$465,:3,:24001",11328,dev,100,5848,6848,P,P1,6000.0,0.4414784,9.814905e-13,5848,5848
"bucket8$466,:3,:24001",11329,dev,100,5307,6307,P,P1,5999.5,0.4414784,9.7531e-13,6306,5307
"bucket8$467,:3,:24001",11330,dev,100,5847,6847,P,P1,6000.0,0.44147837,8.660038e-13,5847,5847
"bucket41$23,:3,:60001",11331,dev,100,5197,6197,P,P1,5999.8,0.44147837,7.183861e-13,5197,5197
"bucket8$468,:3,:24001",11332,dev,100,5916,6916,P,P1,6000.0,0.44147846,8.832391e-13,6915,5916
"bucket41$24,:3,:60001",11333,dev,100,5439,6439,P,P1,6000.0,0.44147837,7.215584e-13,5439,5439
"bucket38$114,:3,:14401",11334,dev,100,5465,6465,P,P1,6000.0,0.44147837,8.3376237e-13,5465,5465
"bucket9$235,:3,:30001",11335,dev,100,5474,6474,P,P1,5999.6,0.4414784,8.5994986e-13,5474,5474
"bucket41$25,:3,:60001",11336,dev,100,5751,6751,P,Pg,6000.0,0.44147837,7.663652e-13,5751,5751
"bucket41$26,:3,:60001",11337,dev,100,5265,6265,P,Pg,5999.8,0.44147837,7.3830346e-13,5265,5265
"bucket8$469,:3,:24001",11338,dev,100,5916,6916,P,Pg,6000.0,0.44147837,8.4360004e-13,5916,5916
"bucket8$470,:3,:24001",11339,dev,100,5135,6135,P,Pg,6000.0,0.44147837,7.7481343e-13,5135,5135
"bucket39$6,:3,:12001",11340,dev,100,5264,6264,P,Pg,5999.0,0.4414784,8.7575406e-13,5264,5264
