trace_name,trace_idx,trace_split,sampling_rate,start_sample,end_sample,trace_type,score_detection,score_p_or_s,p_sample_pred,s_sample_pred
"bucket2$213,:3,:24001",2301,test,100,3237,6237,earthquake,0.4414785,2.9870822e-12,3237,3237
"bucket2$213,:3,:24001",2301,test,100,2989,5989,noise,0.44147855,2.7938528e-12,2989,2989
"bucket2$214,:3,:24001",2302,test,100,3640,6640,earthquake,0.44147837,3.0274164e-12,6639,3640
"bucket2$214,:3,:24001",2302,test,100,2104,5104,noise,0.44147846,2.259814e-12,4648,2104
"bucket31$167,:3,:15877",2303,test,100,4355,7355,earthquake,0.4414785,2.3568192e-12,4355,4355
"bucket31$167,:3,:15877",2303,test,100,2705,5705,noise,0.4414785,2.6751732e-12,3982,2705
"bucket2$215,:3,:24001",2304,test,100,5582,8582,earthquake,0.44147837,3.985403e-12,8193,5582
"bucket2$215,:3,:24001",2304,test,100,383,3383,noise,0.44147837,4.2502682e-10,383,383
"bucket2$216,:3,:24001",2305,test,100,5706,8706,earthquake,0.44147846,3.0969639e-12,8359,5706
"bucket2$216,:3,:24001",2305,test,100,193,3193,noise,0.44147858,4.3885205e-08,193,193
"bucket2$217,:3,:24001",2306,test,100,5680,8680,earthquake,0.44147855,3.138638e-12,7576,5680
"bucket2$217,:3,:24001",2306,test,100,2565,5565,noise,0.4414784,2.5020827e-12,5564,2565
"bucket2$218,:3,:25464",2307,test,100,5863,8863,earthquake,0.44147855,2.9195786e-12,5863,5863
"bucket2$218,:3,:25464",2307,test,100,2798,5798,noise,0.44147837,3.1210633e-12,5797,2798
"bucket2$219,:3,:24001",2308,test,100,5331,8331,earthquake,0.44147864,2.0395556e-12,7743,5331
"bucket2$219,:3,:24001",2308,test,100,1895,4895,noise,0.44147846,3.7092677e-12,4086,1895
"bucket1$844,:3,:30001",2309,test,100,5438,8438,earthquake,0.4414785,2.1029337e-12,5438,5438
"bucket1$844,:3,:30001",2309,test,100,731,3731,noise,0.44147837,1.0572324e-11,731,731
"bucket2$220,:3,:24001",2310,test,100,5263,8263,earthquake,0.4414785,2.8854987e-12,5263,5263
"bucket2$220,:3,:24001",2310,test,100,2872,5872,noise,0.44147846,2.9199909e-12,5437,2872
"bucket2$221,:3,:25269",2311,test,100,3783,6783,earthquake,0.4414785,3.1884656e-12,3783,3783
"bucket2$221,:3,:25269",2311,test,100,81,3081,noise,0.44154453,1.5460187e-06,81,81
"bucket1$845,:3,:31288",2312,test,100,5480,8480,earthquake,0.44147837,4.5209314e-12,5480,5480
"bucket1$845,:3,:31288",2312,test,100,2604,5604,noise,0.44147807,5.3341784e-12,5603,2604
"bucket31$168,:3,:14401",2313,test,100,5482,8482,earthquake,0.44147855,2.7586082e-12,8140,5482
"bucket31$168,:3,:14401",2313,test,100,531,3531,noise,0.44147846,3.7606748e-11,531,531
"bucket1$846,:3,:30001",2314,test,100,5082,8082,earthquake,0.4414785,2.3587438e-12,5082,5082
"bucket1$846,:3,:30001",2314,test,100,220,3220,noise,0.44147846,1.9425753e-08,220,220
"bucket1$847,:3,:30001",2315,test,100,3734,6734,earthquake,0.44147846,1.5257048e-12,3734,3734
"bucket1$847,:3,:30001",2315,test,100,1769,4769,noise,0.44147846,1.7413859e-12,1769,1769
"bucket1$848,:3,:30001",2316,test,100,5470,8470,earthquake,0.4414785,1.3800902e-12,5470,5470
"bucket1$848,:3,:30001",2316,test,100,1874,4874,noise,0.44147846,1.3704112e-12,1874,1874
"bucket2$222,:3,:24736",2317,test,100,3101,6101,earthquake,0.4414785,2.281042e-12,3101,3101
"bucket2$222,:3,:24736",2317,test,100,1717,4717,noise,0.4414784,3.83157e-12,1717,1717
"bucket2$223,:3,:24690",2318,test,100,3305,6305,earthquake,0.4414785,1.976398e-12,3305,3305
"bucket2$223,:3,:24690",2318,test,100,1855,4855,noise,0.44147855,2.639814e-12,2740,1855
"bucket1$849,:3,:30001",2319,test,100,3138,6138,earthquake,0.4414785,3.5193612e-12,5418,3138
"bucket1$849,:3,:30001",2319,test,100,2106,5106,noise,0.44147837,4.8843043e-12,2106,2106
"bucket2$224,:3,:24001",2320,test,100,5721,8721,earthquake,0.4414785,1.1057403e-12,5721,5721
"bucket2$224,:3,:24001",2320,test,100,643,3643,noise,0.4414785,1.0141777e-11,643,643
"bucket1$850,:3,:30368",2321,test,100,4630,7630,earthquake,0.44147846,9.197592e-13,4630,4630
"bucket1$850,:3,:30368",2321,test,100,1907,4907,noise,0.4414784,8.8906356e-13,1907,1907
"bucket2$225,:3,:24001",2322,test,100,5766,8766,earthquake,0.44147846,9.452091e-13,5766,5766
"bucket2$225,:3,:24001",2322,test,100,2143,5143,noise,0.4414784,9.092587e-13,2143,2143
"bucket2$226,:3,:24001",2323,test,100,3996,6996,earthquake,0.44147855,3.392395e-12,3996,3996
"bucket2$226,:3,:24001",2323,test,100,1085,4085,noise,0.4414783,4.0579822e-12,1085,1085
"bucket2$227,:3,:25480",2324,test,100,4378,7378,earthquake,0.4414785,2.5768537e-12,6435,4378
"bucket2$227,:3,:25480",2324,test,100,2608,5608,noise,0.4414785,2.1657522e-12,4032,2608
"bucket2$228,:3,:24001",2325,test,100,5494,8494,earthquake,0.44147855,3.2637166e-12,5494,5494
"bucket2$228,:3,:24001",2325,test,100,670,3670,noise,0.4414785,1.4576554e-11,670,670
"bucket1$851,:3,:30001",2326,test,100,4605,7605,earthquake,0.4414785,1.7587971e-12,4605,4605
"bucket1$851,:3,:30001",2326,test,100,2364,5364,noise,0.44147846,1.725371e-12,2364,2364
"bucket2$229,:3,:25314",2327,test,100,3817,6817,earthquake,0.44147855,2.1921256e-12,3817,3817
"bucket2$229,:3,:25314",2327,test,100,1071,4071,noise,0.44147855,3.1258648e-12,1071,1071
"bucket2$230,:3,:24001",2328,test,100,5055,8055,earthquake,0.4414785,3.0348165e-12,5055,5055
"bucket2$230,:3,:24001",2328,test,100,1159,4159,noise,0.4414783,3.4393172e-12,1159,1159
"bucket1$852,:3,:30001",2329,test,100,3348,6348,earthquake,0.44147846,1.4993372e-12,3348,3348
"bucket1$852,:3,:30001",2329,test,100,2361,5361,noise,0.44147846,1.4750452e-12,2361,2361
"bucket1$853,:3,:31256",2330,test,100,4991,7991,earthquake,0.44147837,3.2652984e-12,7990,4991
"bucket1$853,:3,:31256",2330,test,100,1853,4853,noise,0.4414785,3.1257694e-12,1853,1853
"bucket1$854,:3,:30001",2331,test,100,4603,7603,earthquake,0.4414785,1.6160946e-12,4603,4603
"bucket1$854,:3,:30001",2331,test,100,2532,5532,noise,0.44147846,1.5782422e-12,2532,2532
"bucket1$855,:3,:30001",2332,test,100,4334,7334,earthquake,0.4414785,1.340168e-12,4334,4334
"bucket1$855,:3,:30001",2332,test,100,43,3043,noise,0.4416034,3.39648e-05,43,43
"bucket1$856,:3,:30001",2333,test,100,5718,8718,earthquake,0.4414785,1.5280461e-12,5718,5718
"bucket1$856,:3,:30001",2333,test,100,582,3582,noise,0.44147846,1.5808703e-11,582,582
"bucket2$231,:3,:24724",2334,test,100,4388,7388,earthquake,0.4414784,2.2146514e-12,4388,4388
"bucket2$231,:3,:24724",2334,test,100,2942,5942,noise,0.44147855,2.4016349e-12,2942,2942
"bucket2$232,:3,:24678",2335,test,100,3319,6319,earthquake,0.4414785,2.2021918e-12,3319,3319
"bucket2$232,:3,:24678",2335,test,100,1925,4925,noise,0.44147855,2.1569138e-12,1925,1925
"bucket2$233,:3,:24348",2336,test,100,5548,8548,earthquake,0.44147846,9.604383e-13,5548,5548
"bucket2$233,:3,:24348",2336,test,100,2774,5774,noise,0.4414784,9.07945e-13,2774,2774
"bucket1$857,:3,:30410",2337,test,100,4090,7090,earthquake,0.44147846,8.5744725e-13,4090,4090
"bucket1$857,:3,:30410",2337,test,100,2946,5946,noise,0.4414784,8.561921e-13,2946,2946
"bucket2$234,:3,:24263",2338,test,100,4911,7911,earthquake,0.44147846,9.429113e-13,4911,4911
"bucket2$234,:3,:24263",2338,test,100,857,3857,noise,0.4414785,2.9496132e-12,857,857
"bucket2$235,:3,:24578",2339,test,100,3903,6903,earthquake,0.44147846,1.11915e-12,3903,3903
"bucket2$235,:3,:24578",2339,test,100,489,3489,noise,0.44147846,7.004483e-11,489,489
"bucket1$858,:3,:31042",2340,test,100,4879,7879,earthquake,0.44147846,1.2138994e-12,4879,4879
"bucket1$858,:3,:31042",2340,test,100,1493,4493,noise,0.44147846,2.2053776e-12,1493,1493
"bucket1$859,:3,:30001",2341,test,100,4805,7805,earthquake,0.44147846,9.741647e-13,4805,4805
"bucket1$859,:3,:30001",2341,test,100,2314,5314,noise,0.4414784,9.252561e-13,2314,2314
"bucket2$236,:3,:27113",2342,test,100,3152,6152,earthquake,0.4414784,9.300262e-13,3152,3152
"bucket2$236,:3,:27113",2342,test,100,2575,5575,noise,0.4414784,1.0377249e-12,2575,2575
"bucket2$237,:3,:27038",2343,test,100,3714,6714,earthquake,0.44147837,8.1767953e-13,3714,3714
"bucket2$237,:3,:27038",2343,test,100,1082,4082,noise,0.4414784,1.2873476e-12,1082,1082
"bucket2$238,:3,:27159",2344,test,100,4948,7948,earthquake,0.4414784,9.511083e-13,4948,4948
"bucket2$238,:3,:27159",2344,test,100,954,3954,noise,0.44147846,2.3519242e-12,954,954
"bucket2$239,:3,:24764",2345,test,100,5532,8532,earthquake,0.4414785,1.1566374e-12,5532,5532
"bucket2$239,:3,:24764",2345,test,100,1629,4629,noise,0.4414784,9.511518e-13,1629,1629
"bucket31$169,:3,:16235",2346,test,100,5881,8881,earthquake,0.44147846,9.497161e-13,5881,5881
"bucket31$169,:3,:16235",2346,test,100,2763,5763,noise,0.44147837,9.444234e-13,2763,2763
"bucket1$860,:3,:33799",2347,test,100,3748,6748,earthquake,0.4414785,1.3433103e-12,3748,3748
"bucket1$860,:3,:33799",2347,test,100,2347,5347,noise,0.4414785,1.3761159e-12,2347,2347
"bucket2$240,:3,:24663",2348,test,100,3493,6493,earthquake,0.44147846,1.0651744e-12,3493,3493
"bucket2$240,:3,:24663",2348,test,100,1359,4359,noise,0.4414785,2.2590035e-12,1359,1359
"bucket1$861,:3,:30001",2349,test,100,5739,8739,earthquake,0.4414785,2.6027368e-12,5739,5739
"bucket1$861,:3,:30001",2349,test,100,2561,5561,noise,0.4414783,2.2685807e-12,5560,2561
"bucket1$862,:3,:30001",2350,test,100,5543,8543,earthquake,0.44147846,1.1108219e-12,5543,5543
"bucket1$862,:3,:30001",2350,test,100,370,3370,noise,0.44147837,5.646155e-10,370,370
"bucket31$170,:3,:14401",2351,test,100,3956,6956,earthquake,0.44147846,9.906348e-13,3956,3956
"bucket31$170,:3,:14401",2351,test,100,790,3790,noise,0.4414785,6.062936e-12,790,790
"bucket1$863,:3,:30001",2352,test,100,3756,6756,earthquake,0.44147846,1.1635943e-12,3756,3756
"bucket1$863,:3,:30001",2352,test,100,2783,5783,noise,0.4414785,1.2017037e-12,2783,2783
"bucket2$241,:3,:24001",2353,test,100,4492,7492,earthquake,0.44147846,9.881175e-13,4492,4492
"bucket2$241,:3,:24001",2353,test,100,383,3383,noise,0.44147846,2.707526e-10,383,383
"bucket31$171,:3,:14401",2354,test,100,5209,8209,earthquake,0.44147846,9.901965e-13,5209,5209
"bucket31$171,:3,:14401",2354,test,100,2552,5552,noise,0.4414784,9.465513e-13,2552,2552
"bucket2$242,:3,:24001",2355,test,100,3337,6337,earthquake,0.44147846,1.0692129e-12,3337,3337
"bucket2$242,:3,:24001",2355,test,100,194,3194,noise,0.44147837,3.7671203e-08,194,194
"bucket2$243,:3,:24001",2356,test,100,5825,8825,earthquake,0.4414785,1.0003716e-12,5825,5825
"bucket2$243,:3,:24001",2356,test,100,2108,5108,noise,0.44147846,1.2062735e-12,2108,2108
"bucket2$244,:3,:26240",2357,test,100,4252,7252,earthquake,0.44147846,1.2048754e-12,4252,4252
"bucket2$244,:3,:26240",2357,test,100,2732,5732,noise,0.44147846,1.0322883e-12,2732,2732
"bucket2$245,:3,:26443",2358,test,100,5115,8115,earthquake,0.44147846,1.2600232e-12,5115,5115
"bucket2$245,:3,:26443",2358,test,100,155,3155,noise,0.44149435,1.044527e-07,155,155
"bucket1$864,:3,:30001",2359,test,100,4021,7021,earthquake,0.44147846,1.1914472e-12,4021,4021
"bucket1$864,:3,:30001",2359,test,100,2915,5915,noise,0.44147846,1.0819114e-12,2915,2915
"bucket1$865,:3,:32712",2360,test,100,4708,7708,earthquake,0.44147846,1.0290603e-12,4708,4708
"bucket1$865,:3,:32712",2360,test,100,974,3974,noise,0.4414784,3.2635299e-12,974,974
"bucket2$246,:3,:24001",2361,test,100,4330,7330,earthquake,0.44147846,1.2139503e-12,4330,4330
"bucket2$246,:3,:24001",2361,test,100,2435,5435,noise,0.4414785,2.320696e-12,2435,2435
"bucket31$172,:3,:15747",2362,test,100,4914,7914,earthquake,0.4414784,1.1010597e-12,4914,4914
"bucket31$172,:3,:15747",2362,test,100,2934,5934,noise,0.4414784,8.880298e-13,2934,2934
"bucket1$866,:3,:32530",2363,test,100,3936,6936,earthquake,0.4414784,1.012689e-12,3936,3936
"bucket1$866,:3,:32530",2363,test,100,2007,5007,noise,0.44147846,1.3335077e-12,2007,2007
"bucket2$247,:3,:25783",2364,test,100,4463,7463,earthquake,0.44147846,1.0050191e-12,4463,4463
"bucket2$247,:3,:25783",2364,test,100,2387,5387,noise,0.44147846,1.2455101e-12,2387,2387
"bucket31$173,:3,:15493",2365,test,100,3303,6303,earthquake,0.44147837,9.275355e-13,3303,3303
"bucket31$173,:3,:15493",2365,test,100,160,3160,noise,0.44149095,9.305465e-08,160,160
"bucket2$248,:3,:25806",2366,test,100,3490,6490,earthquake,0.44147837,8.81035e-13,3490,3490
"bucket2$248,:3,:25806",2366,test,100,768,3768,noise,0.44147846,3.5998528e-12,768,768
"bucket2$249,:3,:25953",2367,test,100,5721,8721,earthquake,0.44147846,1.0055483e-12,5721,5721
"bucket2$249,:3,:25953",2367,test,100,2581,5581,noise,0.44147837,8.597136e-13,2581,2581
"bucket1$867,:3,:32213",2368,test,100,4192,7192,earthquake,0.44147846,1.0187487e-12,4192,4192
"bucket1$867,:3,:32213",2368,test,100,2940,5940,noise,0.4414784,9.33417e-13,2940,2940
"bucket1$868,:3,:30001",2369,test,100,3504,6504,earthquake,0.44147846,1.441684e-12,3504,3504
"bucket1$868,:3,:30001",2369,test,100,607,3607,noise,0.44147846,1.28494914e-11,607,607
"bucket33$21,:3,:12863",2370,test,100,4714,7714,earthquake,0.44147846,1.1785774e-12,4714,4714
"bucket33$21,:3,:12863",2370,test,100,1540,4540,noise,0.4414785,1.4286162e-12,1540,1540
"bucket1$869,:3,:32400",2371,test,100,4936,7936,earthquake,0.44147846,1.4646499e-12,7722,4936
"bucket1$869,:3,:32400",2371,test,100,689,3689,noise,0.4414785,8.4939685e-12,689,689
"bucket2$250,:3,:25864",2372,test,100,4339,7339,earthquake,0.44147837,1.0396467e-12,4339,4339
"bucket2$250,:3,:25864",2372,test,100,2103,5103,noise,0.4414784,9.395149e-13,2103,2103
"bucket1$870,:3,:32247",2373,test,100,3464,6464,earthquake,0.44147837,1.0237979e-12,3464,3464
"bucket1$870,:3,:32247",2373,test,100,1722,4722,noise,0.44147846,1.3929002e-12,1722,1722
"bucket2$251,:3,:25769",2374,test,100,3553,6553,earthquake,0.4414784,1.0632379e-12,3553,3553
"bucket2$251,:3,:25769",2374,test,100,103,3103,noise,0.4415279,5.023287e-07,103,103
"bucket2$252,:3,:25767",2375,test,100,3175,6175,earthquake,0.4414784,1.0081867e-12,3175,3175
"bucket2$252,:3,:25767",2375,test,100,229,3229,noise,0.44147837,1.8393301e-08,229,229
"bucket1$871,:3,:32181",2376,test,100,5037,8037,earthquake,0.4414785,1.1206794e-12,5037,5037
"bucket1$871,:3,:32181",2376,test,100,2378,5378,noise,0.44147855,1.8237876e-12,2378,2378
"bucket2$253,:3,:25684",2377,test,100,4305,7305,earthquake,0.4414784,1.1446719e-12,4305,4305
"bucket2$253,:3,:25684",2377,test,100,892,3892,noise,0.44147837,4.8761867e-12,892,892
"bucket1$872,:3,:32071",2378,test,100,4673,7673,earthquake,0.44147846,1.0253495e-12,4673,4673
"bucket1$872,:3,:32071",2378,test,100,2735,5735,noise,0.4414784,9.296857e-13,2735,2735
"bucket2$254,:3,:25478",2379,test,100,5173,8173,earthquake,0.44147846,9.285728e-13,5173,5173
"bucket2$254,:3,:25478",2379,test,100,1675,4675,noise,0.44147846,1.0949527e-12,1675,1675
"bucket1$873,:3,:32071",2380,test,100,3398,6398,earthquake,0.44147846,1.3696376e-12,3398,3398
"bucket1$873,:3,:32071",2380,test,100,956,3956,noise,0.44147846,3.4500794e-12,956,956
"bucket2$255,:3,:25468",2381,test,100,4214,7214,earthquake,0.44147846,1.1252288e-12,4214,4214
"bucket2$255,:3,:25468",2381,test,100,2527,5527,noise,0.4414784,9.610685e-13,2527,2527
"bucket2$256,:3,:25546",2382,test,100,5720,8720,earthquake,0.44147855,1.0960935e-12,5720,5720
"bucket2$256,:3,:25546",2382,test,100,2505,5505,noise,0.44147846,9.291644e-13,2505,2505
"bucket1$874,:3,:31792",2383,test,100,4573,7573,earthquake,0.4414785,1.0953622e-12,4573,4573
"bucket1$874,:3,:31792",2383,test,100,364,3364,noise,0.44147846,4.5030707e-10,364,364
"bucket1$875,:3,:30001",2384,test,100,4797,7797,earthquake,0.4414785,1.2313373e-12,4797,4797
"bucket1$875,:3,:30001",2384,test,100,350,3350,noise,0.44147846,7.0980116e-10,350,350
"bucket1$876,:3,:31709",2385,test,100,5400,8400,earthquake,0.4414785,9.416569e-13,5400,5400
"bucket1$876,:3,:31709",2385,test,100,2828,5828,noise,0.44147837,8.826968e-13,2828,2828
"bucket1$877,:3,:31758",2386,test,100,5004,8004,earthquake,0.44147855,1.1639894e-12,5004,5004
"bucket1$877,:3,:31758",2386,test,100,2850,5850,noise,0.4414784,1.0474651e-12,2850,2850
"bucket2$257,:3,:25335",2387,test,100,4111,7111,earthquake,0.44147846,8.9748364e-13,4111,4111
"bucket2$257,:3,:25335",2387,test,100,2506,5506,noise,0.4414784,8.3445924e-13,2506,2506
"bucket2$258,:3,:25285",2388,test,100,3597,6597,earthquake,0.44147837,1.040333e-12,3597,3597
"bucket2$258,:3,:25285",2388,test,100,949,3949,noise,0.44147846,5.067551e-12,949,949
"bucket2$259,:3,:25387",2389,test,100,5093,8093,earthquake,0.4414785,1.0908836e-12,5093,5093
"bucket2$259,:3,:25387",2389,test,100,2046,5046,noise,0.44147846,1.4610729e-12,2046,2046
"bucket1$878,:3,:31823",2390,test,100,3606,6606,earthquake,0.4414784,1.080575e-12,3606,3606
"bucket1$878,:3,:31823",2390,test,100,1327,4327,noise,0.44147846,1.6488748e-12,1327,1327
"bucket1$879,:3,:31692",2391,test,100,5648,8648,earthquake,0.4414785,1.0726117e-12,5648,5648
"bucket1$879,:3,:31692",2391,test,100,2850,5850,noise,0.44147837,8.9042456e-13,2850,2850
"bucket2$260,:3,:25126",2392,test,100,5745,8745,earthquake,0.4414785,1.053721e-12,5745,5745
"bucket2$260,:3,:25126",2392,test,100,165,3165,noise,0.44148743,6.765114e-08,165,165
"bucket1$880,:3,:31322",2393,test,100,5609,8609,earthquake,0.4414785,1.0528812e-12,5609,5609
"bucket1$880,:3,:31322",2393,test,100,919,3919,noise,0.44147846,2.434881e-12,919,919
"bucket1$881,:3,:31421",2394,test,100,3212,6212,earthquake,0.44147846,1.1272437e-12,3212,3212
"bucket1$881,:3,:31421",2394,test,100,991,3991,noise,0.44147846,1.9528582e-12,991,991
"bucket1$882,:3,:31401",2395,test,100,5050,8050,earthquake,0.44147855,1.019052e-12,5050,5050
"bucket1$882,:3,:31401",2395,test,100,2254,5254,noise,0.4414784,8.30366e-13,2254,2254
"bucket1$883,:3,:31271",2396,test,100,4358,7358,earthquake,0.44147846,9.623563e-13,4358,4358
"bucket1$883,:3,:31271",2396,test,100,514,3514,noise,0.44147846,2.957998e-11,514,514
"bucket1$884,:3,:31260",2397,test,100,4331,7331,earthquake,0.4414785,1.0336318e-12,4331,4331
"bucket1$884,:3,:31260",2397,test,100,708,3708,noise,0.44147846,4.8162715e-12,708,708
"bucket1$885,:3,:31336",2398,test,100,5284,8284,earthquake,0.4414785,9.116691e-13,5284,5284
"bucket1$885,:3,:31336",2398,test,100,338,3338,noise,0.4414784,7.120495e-10,338,338
"bucket31$174,:3,:15050",2399,test,100,5683,8683,earthquake,0.4414785,9.372524e-13,5683,5683
"bucket31$174,:3,:15050",2399,test,100,67,3067,noise,0.4415554,3.5267635e-06,67,67
"bucket1$886,:3,:31329",2400,test,100,4695,7695,earthquake,0.44147846,9.0824646e-13,4695,4695
"bucket1$886,:3,:31329",2400,test,100,1564,4564,noise,0.44147846,9.674136e-13,1564,1564
"bucket1$887,:3,:31324",2401,test,100,3481,6481,earthquake,0.4414784,1.0403449e-12,3481,3481
"bucket1$887,:3,:31324",2401,test,100,18,3018,noise,0.44162628,0.0015007935,18,18
"bucket1$888,:3,:31223",2402,test,100,5830,8830,earthquake,0.44147846,9.04257e-13,5830,5830
"bucket1$888,:3,:31223",2402,test,100,2121,5121,noise,0.4414784,8.096035e-13,2121,2121
"bucket1$889,:3,:31185",2403,test,100,3671,6671,earthquake,0.44147846,1.0100769e-12,3671,3671
"bucket1$889,:3,:31185",2403,test,100,2986,5986,noise,0.4414784,9.642046e-13,2986,2986
"bucket1$890,:3,:31111",2404,test,100,4398,7398,earthquake,0.44147846,9.388806e-13,4398,4398
"bucket1$890,:3,:31111",2404,test,100,2258,5258,noise,0.4414784,8.421372e-13,2258,2258
"bucket1$891,:3,:31004",2405,test,100,5042,8042,earthquake,0.4414785,1.0053525e-12,5042,5042
"bucket1$891,:3,:31004",2405,test,100,650,3650,noise,0.44147846,7.994151e-12,650,650
"bucket1$892,:3,:31010",2406,test,100,4745,7745,earthquake,0.4414785,1.0348865e-12,4745,4745
"bucket1$892,:3,:31010",2406,test,100,993,3993,noise,0.4414785,1.7159259e-12,993,993
"bucket1$893,:3,:30951",2407,test,100,5841,8841,earthquake,0.4414785,9.846031e-13,5841,5841
"bucket1$893,:3,:30951",2407,test,100,2587,5587,noise,0.4414784,8.9144767e-13,2587,2587
"bucket2$261,:3,:24761",2408,test,100,4437,7437,earthquake,0.44147846,8.715317e-13,4437,4437
"bucket2$261,:3,:24761",2408,test,100,900,3900,noise,0.4414785,3.9244836e-12,900,900
"bucket2$262,:3,:24668",2409,test,100,4784,7784,earthquake,0.4414785,9.886075e-13,4784,4784
"bucket2$262,:3,:24668",2409,test,100,2827,5827,noise,0.44147837,9.177755e-13,2827,2827
"bucket1$894,:3,:30585",2410,test,100,4685,7685,earthquake,0.4414785,9.305478e-13,4685,4685
"bucket1$894,:3,:30585",2410,test,100,1923,4923,noise,0.4414784,8.2325065e-13,1923,1923
"bucket1$895,:3,:30614",2411,test,100,4880,7880,earthquake,0.4414785,9.483729e-13,4880,4880
"bucket1$895,:3,:30614",2411,test,100,1136,4136,noise,0.44147855,1.7010405e-12,1136,1136
"bucket2$263,:3,:24350",2412,test,100,5316,8316,earthquake,0.44147846,8.429053e-13,5316,5316
"bucket2$263,:3,:24350",2412,test,100,1944,4944,noise,0.44147837,7.9735296e-13,1944,1944
"bucket1$896,:3,:30395",2413,test,100,4137,7137,earthquake,0.44147846,8.19844e-13,4137,4137
"bucket1$896,:3,:30395",2413,test,100,1738,4738,noise,0.4414784,7.7904854e-13,1738,1738
"bucket2$264,:3,:24265",2414,test,100,3387,6387,earthquake,0.4414784,8.4206643e-13,3387,3387
"bucket2$264,:3,:24265",2414,test,100,2236,5236,noise,0.44147837,8.155302e-13,2236,2236
"bucket2$265,:3,:24001",2415,test,100,4690,7690,earthquake,0.4414784,1.0295e-12,4690,4690
"bucket2$265,:3,:24001",2415,test,100,2741,5741,noise,0.4414783,2.2167563e-12,5740,2741
"bucket2$266,:3,:24001",2416,test,100,4844,7844,earthquake,0.44147837,8.692241e-13,4844,4844
"bucket2$266,:3,:24001",2416,test,100,2935,5935,noise,0.4414785,2.5417077e-12,2935,2935
"bucket31$175,:3,:14401",2417,test,100,5617,8617,earthquake,0.4414784,9.0494376e-13,5617,5617
