trace_name,trace_idx,trace_split,sampling_rate,start_sample,end_sample,trace_type,score_detection,score_p_or_s,p_sample_pred,s_sample_pred
"bucket8$532,:3,:24001",11479,dev,100,606,3606,noise,0.44147855,1.9206546e-11,606,606
"bucket8$533,:3,:24001",11480,dev,100,3770,6770,earthquake,0.4414785,1.2090653e-12,3770,3770
"bucket8$533,:3,:24001",11480,dev,100,926,3926,noise,0.4414785,4.1214623e-12,926,926
"bucket8$534,:3,:24001",11481,dev,100,3116,6116,earthquake,0.44147846,1.0789974e-12,3116,3116
"bucket8$534,:3,:24001",11481,dev,100,1135,4135,noise,0.4414785,3.2048914e-12,1135,1135
"bucket38$131,:3,:14401",11482,dev,100,4738,7738,earthquake,0.44147837,3.446383e-12,7737,4738
"bucket38$131,:3,:14401",11482,dev,100,2873,5873,noise,0.44147846,2.4590009e-12,2873,2873
"bucket9$293,:3,:30001",11483,dev,100,5694,8694,earthquake,0.4414785,1.7958755e-12,5694,5694
"bucket9$293,:3,:30001",11483,dev,100,1053,4053,noise,0.44147846,2.9936754e-12,1053,1053
"bucket38$132,:3,:15139",11484,dev,100,4315,7315,earthquake,0.4414785,1.5025381e-12,4315,4315
"bucket38$132,:3,:15139",11484,dev,100,2484,5484,noise,0.44147846,1.4573212e-12,2484,2484
"bucket9$294,:3,:30001",11485,dev,100,5326,8326,earthquake,0.44147855,1.1499942e-12,5326,5326
"bucket9$294,:3,:30001",11485,dev,100,615,3615,noise,0.44147846,1.38761875e-11,615,615
"bucket8$535,:3,:24001",11486,dev,100,5824,8824,earthquake,0.44147855,1.2252603e-12,5824,5824
"bucket8$535,:3,:24001",11486,dev,100,2681,5681,noise,0.4414784,1.0736598e-12,2681,2681
"bucket9$295,:3,:30001",11487,dev,100,3410,6410,earthquake,0.4414784,9.148429e-13,3410,3410
"bucket9$295,:3,:30001",11487,dev,100,2072,5072,noise,0.44147837,8.551313e-13,2072,2072
"bucket9$296,:3,:30001",11488,dev,100,5518,8518,earthquake,0.44147822,4.2254165e-12,8517,5518
"bucket9$296,:3,:30001",11488,dev,100,524,3524,noise,0.44147837,6.404277e-11,524,524
"bucket8$536,:3,:24461",11489,dev,100,5376,8376,earthquake,0.4414785,9.440812e-13,5376,5376
"bucket8$536,:3,:24461",11489,dev,100,1473,4473,noise,0.44147846,3.0656625e-12,1473,1473
"bucket9$297,:3,:30467",11490,dev,100,5524,8524,earthquake,0.44147846,9.350384e-13,5524,5524
"bucket9$297,:3,:30467",11490,dev,100,887,3887,noise,0.44147846,5.346462e-12,887,887
"bucket8$537,:3,:24001",11491,dev,100,5023,8023,earthquake,0.44147855,2.6974614e-12,5907,5023
"bucket8$537,:3,:24001",11491,dev,100,2007,5007,noise,0.44147837,3.864672e-12,3034,2007
"bucket38$133,:3,:15502",11492,dev,100,3561,6561,earthquake,0.44147837,3.3818907e-12,6554,3561
"bucket38$133,:3,:15502",11492,dev,100,2412,5412,noise,0.44147825,3.58523e-12,5411,2412
"bucket8$538,:3,:24001",11493,dev,100,5251,8251,earthquake,0.4414785,1.3294951e-12,5251,5251
"bucket8$538,:3,:24001",11493,dev,100,427,3427,noise,0.44147846,1.3457789e-10,427,427
"bucket8$539,:3,:24001",11494,dev,100,3567,6567,earthquake,0.44147846,2.7712756e-12,3567,3567
"bucket8$539,:3,:24001",11494,dev,100,1014,4014,noise,0.44147846,4.369335e-12,1014,1014
"bucket8$540,:3,:24001",11495,dev,100,4703,7703,earthquake,0.44147855,1.9834594e-12,7015,4703
"bucket8$540,:3,:24001",11495,dev,100,869,3869,noise,0.44147846,5.198997e-12,869,869
"bucket9$298,:3,:30001",11496,dev,100,5826,8826,earthquake,0.4414785,1.3630495e-12,5826,5826
"bucket9$298,:3,:30001",11496,dev,100,2852,5852,noise,0.44147846,1.4252576e-12,2852,2852
"bucket9$299,:3,:30001",11497,dev,100,3984,6984,earthquake,0.4414785,1.9205145e-12,3984,3984
"bucket9$299,:3,:30001",11497,dev,100,2608,5608,noise,0.44147846,1.901539e-12,2608,2608
"bucket9$300,:3,:30001",11498,dev,100,4373,7373,earthquake,0.4414785,1.2312011e-12,4373,4373
"bucket9$300,:3,:30001",11498,dev,100,330,3330,noise,0.44147846,1.2081728e-09,330,330
"bucket8$541,:3,:24001",11499,dev,100,5054,8054,earthquake,0.4414785,1.1805212e-12,5054,5054
"bucket8$541,:3,:24001",11499,dev,100,586,3586,noise,0.4414785,2.8254074e-11,586,586
"bucket8$542,:3,:24001",11500,dev,100,3300,6300,earthquake,0.4414784,9.757453e-13,3300,3300
"bucket8$542,:3,:24001",11500,dev,100,453,3453,noise,0.44147825,1.375477e-10,453,453
"bucket8$543,:3,:24001",11501,dev,100,3924,6924,earthquake,0.44147846,1.1894807e-12,3924,3924
"bucket8$543,:3,:24001",11501,dev,100,110,3110,noise,0.44152775,4.0126972e-07,110,110
"bucket9$301,:3,:30847",11502,dev,100,4007,7007,earthquake,0.4414785,9.824871e-13,4007,4007
"bucket9$301,:3,:30847",11502,dev,100,1772,4772,noise,0.4414784,9.473605e-13,1772,1772
"bucket9$302,:3,:30001",11503,dev,100,4667,7667,earthquake,0.4414785,1.0603379e-12,4667,4667
"bucket9$302,:3,:30001",11503,dev,100,1232,4232,noise,0.44147846,2.1778564e-12,1232,1232
"bucket38$134,:3,:14783",11504,dev,100,5179,8179,earthquake,0.44147846,9.238452e-13,5179,5179
"bucket38$134,:3,:14783",11504,dev,100,554,3554,noise,0.4414785,3.114654e-11,554,554
"bucket9$303,:3,:30001",11505,dev,100,5002,8002,earthquake,0.4414785,1.0400473e-12,5002,5002
"bucket9$303,:3,:30001",11505,dev,100,106,3106,noise,0.44152817,4.0295475e-07,106,106
"bucket8$544,:3,:24576",11506,dev,100,5373,8373,earthquake,0.4414785,1.1135033e-12,5373,5373
"bucket8$544,:3,:24576",11506,dev,100,2534,5534,noise,0.44147846,1.2282458e-12,2534,2534
"bucket8$545,:3,:24473",11507,dev,100,5325,8325,earthquake,0.4414785,1.0491526e-12,5325,5325
"bucket8$545,:3,:24473",11507,dev,100,1393,4393,noise,0.4414785,2.208552e-12,1393,1393
"bucket8$546,:3,:24295",11508,dev,100,5784,8784,earthquake,0.44147846,9.334596e-13,5784,5784
"bucket8$546,:3,:24295",11508,dev,100,2835,5835,noise,0.4414784,9.173591e-13,2835,2835
"bucket9$304,:3,:30274",11509,dev,100,3265,6265,earthquake,0.4414784,8.364542e-13,3265,3265
"bucket9$304,:3,:30274",11509,dev,100,2710,5710,noise,0.4414784,8.3496854e-13,2710,2710
"bucket8$547,:3,:24001",11510,dev,100,5447,8447,earthquake,0.44147846,2.723164e-12,7350,5447
"bucket8$547,:3,:24001",11510,dev,100,1404,4404,noise,0.44147846,2.5683255e-12,3800,1404
"bucket8$548,:3,:24001",11511,dev,100,5181,8181,earthquake,0.44147846,1.5055213e-12,5181,5181
"bucket8$548,:3,:24001",11511,dev,100,2454,5454,noise,0.4414785,1.6650748e-12,2454,2454
"bucket8$549,:3,:24001",11512,dev,100,4624,7624,earthquake,0.44147855,2.0869669e-12,6953,4624
"bucket8$549,:3,:24001",11512,dev,100,313,3313,noise,0.4414784,1.748978e-09,313,313
"bucket41$31,:3,:60001",11513,dev,100,3914,6914,earthquake,0.44147837,9.32136e-13,3914,3914
"bucket41$31,:3,:60001",11513,dev,100,742,3742,noise,0.44147846,5.865359e-12,742,742
"bucket8$550,:3,:24001",11514,dev,100,5874,8874,earthquake,0.44147855,2.0659132e-12,7415,5874
"bucket8$550,:3,:24001",11514,dev,100,825,3825,noise,0.4414785,6.1367213e-12,825,825
"bucket8$551,:3,:24001",11515,dev,100,4224,7224,earthquake,0.4414785,1.7391555e-12,4224,4224
"bucket8$551,:3,:24001",11515,dev,100,568,3568,noise,0.4414785,2.5601002e-11,568,568
"bucket8$552,:3,:24001",11516,dev,100,4337,7337,earthquake,0.4414785,1.5257163e-12,4337,4337
"bucket8$552,:3,:24001",11516,dev,100,1958,4958,noise,0.4414785,2.8101532e-12,1958,1958
"bucket8$553,:3,:24001",11517,dev,100,5723,8723,earthquake,0.44147855,1.467687e-12,5723,5723
"bucket8$553,:3,:24001",11517,dev,100,2109,5109,noise,0.44147846,1.2920411e-12,2109,2109
"bucket8$554,:3,:24001",11518,dev,100,3468,6468,earthquake,0.44147846,1.1323681e-12,3468,3468
"bucket8$554,:3,:24001",11518,dev,100,1391,4391,noise,0.4414784,2.4726777e-12,1391,1391
"bucket8$555,:3,:25665",11519,dev,100,3193,6193,earthquake,0.44147846,1.3022147e-12,3193,3193
"bucket8$555,:3,:25665",11519,dev,100,1458,4458,noise,0.4414785,2.8052905e-12,1458,1458
"bucket8$556,:3,:24001",11520,dev,100,5197,8197,earthquake,0.44147855,1.9616906e-12,5197,5197
"bucket8$556,:3,:24001",11520,dev,100,2930,5930,noise,0.4414785,1.9656232e-12,5095,2930
"bucket38$135,:3,:14401",11521,dev,100,3862,6862,earthquake,0.44147855,1.3112219e-12,3862,3862
"bucket38$135,:3,:14401",11521,dev,100,2083,5083,noise,0.44147846,1.2390461e-12,2083,2083
"bucket8$557,:3,:25249",11522,dev,100,4532,7532,earthquake,0.4414785,1.1648334e-12,4532,4532
"bucket8$557,:3,:25249",11522,dev,100,2147,5147,noise,0.44147846,1.1746412e-12,2147,2147
"bucket8$558,:3,:25208",11523,dev,100,3428,6428,earthquake,0.44147846,1.444183e-12,3428,3428
"bucket8$558,:3,:25208",11523,dev,100,705,3705,noise,0.44147846,1.18857875e-11,705,705
"bucket8$559,:3,:25142",11524,dev,100,3319,6319,earthquake,0.4414785,1.3096772e-12,6030,3319
"bucket8$559,:3,:25142",11524,dev,100,1814,4814,noise,0.44147864,1.4681741e-12,1814,1814
"bucket8$560,:3,:25085",11525,dev,100,4961,7961,earthquake,0.4414785,1.179387e-12,4961,4961
"bucket8$560,:3,:25085",11525,dev,100,2614,5614,noise,0.44147846,1.1221809e-12,2614,2614
"bucket9$305,:3,:30001",11526,dev,100,4095,7095,earthquake,0.44147846,1.8624635e-12,4095,4095
"bucket9$305,:3,:30001",11526,dev,100,1021,4021,noise,0.4414785,2.3070849e-12,1021,1021
"bucket38$136,:3,:15063",11527,dev,100,3209,6209,earthquake,0.44147846,1.135751e-12,3209,3209
"bucket38$136,:3,:15063",11527,dev,100,148,3148,noise,0.44149834,1.3026676e-07,148,148
"bucket8$561,:3,:25109",11528,dev,100,5553,8553,earthquake,0.4414785,1.1636342e-12,5553,5553
"bucket8$561,:3,:25109",11528,dev,100,698,3698,noise,0.44147825,1.5260722e-11,698,698
"bucket8$562,:3,:25016",11529,dev,100,4533,7533,earthquake,0.4414785,1.1445277e-12,4533,4533
"bucket8$562,:3,:25016",11529,dev,100,107,3107,noise,0.4415279,4.1625455e-07,107,107
"bucket8$563,:3,:24801",11530,dev,100,3487,6487,earthquake,0.44147846,1.215804e-12,3487,3487
"bucket8$563,:3,:24801",11530,dev,100,424,3424,noise,0.44147846,1.770019e-10,424,424
"bucket8$564,:3,:24665",11531,dev,100,5593,8593,earthquake,0.44147846,1.0878957e-12,5593,5593
"bucket8$564,:3,:24665",11531,dev,100,2965,5965,noise,0.44147846,1.0775946e-12,2965,2965
"bucket8$565,:3,:24733",11532,dev,100,4191,7191,earthquake,0.44147855,1.1752372e-12,4191,4191
"bucket8$565,:3,:24733",11532,dev,100,2703,5703,noise,0.44147846,1.2127097e-12,2703,2703
"bucket38$137,:3,:14818",11533,dev,100,5099,8099,earthquake,0.4414785,1.2675345e-12,5099,5099
"bucket38$137,:3,:14818",11533,dev,100,1663,4663,noise,0.44147846,1.6743871e-12,1663,1663
"bucket38$138,:3,:14792",11534,dev,100,4627,7627,earthquake,0.4414785,1.0313317e-12,4627,4627
"bucket38$138,:3,:14792",11534,dev,100,2026,5026,noise,0.44147846,1.1465336e-12,2026,2026
"bucket9$306,:3,:30001",11535,dev,100,5467,8467,earthquake,0.4414785,1.3793376e-12,5467,5467
"bucket9$306,:3,:30001",11535,dev,100,2766,5766,noise,0.44147846,1.3427469e-12,2766,2766
"bucket9$307,:3,:30001",11536,dev,100,4954,7954,earthquake,0.4414785,1.3656725e-12,4954,4954
"bucket9$307,:3,:30001",11536,dev,100,2775,5775,noise,0.4414785,1.416812e-12,2775,2775
"bucket8$566,:3,:24492",11537,dev,100,5727,8727,earthquake,0.44147846,8.9189664e-13,5727,5727
"bucket8$566,:3,:24492",11537,dev,100,446,3446,noise,0.44147846,7.753405e-11,446,446
"bucket8$567,:3,:24393",11538,dev,100,4696,7696,earthquake,0.4414785,9.48666e-13,4696,4696
"bucket8$567,:3,:24393",11538,dev,100,209,3209,noise,0.4414785,2.2378915e-08,209,209
"bucket8$568,:3,:26444",11539,dev,100,3948,6948,earthquake,0.44147846,1.1494239e-12,3948,3948
"bucket8$568,:3,:26444",11539,dev,100,1862,4862,noise,0.4414785,2.773888e-12,1862,1862
"bucket38$139,:3,:14401",11540,dev,100,5517,8517,earthquake,0.44147855,1.238635e-12,5517,5517
"bucket38$139,:3,:14401",11540,dev,100,1964,4964,noise,0.44147846,1.3414311e-12,1964,1964
"bucket8$569,:3,:26178",11541,dev,100,4686,7686,earthquake,0.44147846,1.2224544e-12,4686,4686
"bucket8$569,:3,:26178",11541,dev,100,1651,4651,noise,0.4414785,2.8796158e-12,1651,1651
"bucket8$570,:3,:25640",11542,dev,100,5016,8016,earthquake,0.4414784,8.8910785e-13,5016,5016
"bucket8$570,:3,:25640",11542,dev,100,1918,4918,noise,0.4414784,8.5728695e-13,1918,1918
"bucket8$571,:3,:24001",11543,dev,100,3675,6675,earthquake,0.44147846,1.3649487e-12,3675,3675
"bucket8$571,:3,:24001",11543,dev,100,1665,4665,noise,0.44147846,1.2308303e-12,1665,1665
"bucket8$572,:3,:25633",11544,dev,100,3788,6788,earthquake,0.44147846,1.3512613e-12,3788,3788
"bucket8$572,:3,:25633",11544,dev,100,789,3789,noise,0.44147846,7.830055e-12,789,789
"bucket9$308,:3,:31791",11545,dev,100,4091,7091,earthquake,0.44147846,1.1309219e-12,4091,4091
"bucket9$308,:3,:31791",11545,dev,100,2210,5210,noise,0.4414785,1.6060403e-12,2210,2210
"bucket8$573,:3,:25055",11546,dev,100,4075,7075,earthquake,0.44147846,1.2550728e-12,4075,4075
"bucket8$573,:3,:25055",11546,dev,100,1355,4355,noise,0.44147846,2.536226e-12,1355,1355
"bucket8$574,:3,:24001",11547,dev,100,4787,7787,earthquake,0.44147855,1.4441719e-12,6832,4787
"bucket8$574,:3,:24001",11547,dev,100,349,3349,noise,0.44147846,5.339028e-10,349,349
"bucket8$575,:3,:25659",11548,dev,100,4870,7870,earthquake,0.44147837,3.5344967e-12,7262,4870
"bucket8$575,:3,:25659",11548,dev,100,2717,5717,noise,0.44147846,3.0978265e-12,2717,2717
"bucket38$140,:3,:15325",11549,dev,100,3524,6524,earthquake,0.44147846,1.5626428e-12,3524,3524
"bucket38$140,:3,:15325",11549,dev,100,326,3326,noise,0.44147825,1.4310946e-09,326,326
"bucket8$576,:3,:25322",11550,dev,100,4228,7228,earthquake,0.44147846,1.0621232e-12,4228,4228
"bucket8$576,:3,:25322",11550,dev,100,254,3254,noise,0.44147837,8.816858e-09,254,254
"bucket8$577,:3,:25036",11551,dev,100,5136,8136,earthquake,0.4414785,1.8185079e-12,5136,5136
"bucket8$577,:3,:25036",11551,dev,100,2405,5405,noise,0.4414785,2.0568618e-12,3550,2405
"bucket39$7,:3,:12579",11552,dev,100,5089,8089,earthquake,0.4414785,1.2582413e-12,5089,5089
"bucket39$7,:3,:12579",11552,dev,100,443,3443,noise,0.44147825,1.5887607e-10,443,443
"bucket8$578,:3,:24001",11553,dev,100,3212,6212,earthquake,0.44147846,1.0170985e-12,3212,3212
"bucket8$578,:3,:24001",11553,dev,100,1053,4053,noise,0.44147846,1.4069397e-12,1053,1053
"bucket38$141,:3,:15118",11554,dev,100,5671,8671,earthquake,0.4414785,1.3892389e-12,5671,5671
"bucket38$141,:3,:15118",11554,dev,100,688,3688,noise,0.44147837,1.31865135e-11,688,688
"bucket8$579,:3,:24001",11555,dev,100,4089,7089,earthquake,0.4414785,1.1665186e-12,4089,4089
"bucket8$579,:3,:24001",11555,dev,100,1873,4873,noise,0.4414785,1.5837183e-12,1873,1873
"bucket8$580,:3,:24913",11556,dev,100,3145,6145,earthquake,0.44147846,1.0077487e-12,3145,3145
"bucket8$580,:3,:24913",11556,dev,100,1194,4194,noise,0.4414785,4.015635e-12,1194,1194
"bucket9$309,:3,:30001",11557,dev,100,3856,6856,earthquake,0.4414785,1.2831264e-12,3856,3856
"bucket9$309,:3,:30001",11557,dev,100,1376,4376,noise,0.44147846,1.3237411e-12,1376,1376
"bucket9$310,:3,:30001",11558,dev,100,4325,7325,earthquake,0.44147855,1.5410413e-12,4325,4325
"bucket9$310,:3,:30001",11558,dev,100,1249,4249,noise,0.44147855,1.8931794e-12,1249,1249
"bucket8$581,:3,:24001",11559,dev,100,3663,6663,earthquake,0.4414785,1.256203e-12,3663,3663
"bucket8$581,:3,:24001",11559,dev,100,2208,5208,noise,0.44147846,1.2564571e-12,2208,2208
"bucket8$582,:3,:25021",11560,dev,100,5684,8684,earthquake,0.44147855,1.142822e-12,5684,5684
"bucket8$582,:3,:25021",11560,dev,100,2272,5272,noise,0.44147846,1.015912e-12,2272,2272
"bucket9$311,:3,:30851",11561,dev,100,4439,7439,earthquake,0.4414785,1.0058205e-12,4439,4439
"bucket9$311,:3,:30851",11561,dev,100,1437,4437,noise,0.44147846,1.9095277e-12,1437,1437
"bucket9$312,:3,:30001",11562,dev,100,3193,6193,earthquake,0.44147837,9.280593e-13,3193,3193
"bucket9$312,:3,:30001",11562,dev,100,1802,4802,noise,0.4414784,8.6478237e-13,1802,1802
"bucket8$583,:3,:24608",11563,dev,100,4047,7047,earthquake,0.44147846,8.69148e-13,4047,4047
"bucket8$583,:3,:24608",11563,dev,100,552,3552,noise,0.44147846,3.6942026e-11,552,552
"bucket9$313,:3,:30577",11564,dev,100,5792,8792,earthquake,0.44147846,9.440308e-13,5792,5792
"bucket9$313,:3,:30577",11564,dev,100,65,3065,noise,0.44155505,4.264235e-06,65,65
"bucket9$314,:3,:30326",11565,dev,100,4597,7597,earthquake,0.44147846,8.313201e-13,4597,4597
"bucket9$314,:3,:30326",11565,dev,100,664,3664,noise,0.4414784,1.2897077e-11,664,664
"bucket9$315,:3,:30303",11566,dev,100,5830,8830,earthquake,0.44147846,8.6127286e-13,5830,5830
"bucket9$315,:3,:30303",11566,dev,100,2957,5957,noise,0.44147837,8.295523e-13,2957,2957
"bucket38$142,:3,:14468",11567,dev,100,5717,8717,earthquake,0.44147846,8.2769674e-13,5717,5717
"bucket38$142,:3,:14468",11567,dev,100,2743,5743,noise,0.44147837,8.0391943e-13,2743,2743
"bucket38$143,:3,:14401",11568,dev,100,3279,6279,earthquake,0.4414784,1.3367317e-12,3279,3279
"bucket38$143,:3,:14401",11568,dev,100,2881,5881,noise,0.44147846,1.274181e-12,2881,2881
"bucket8$584,:3,:24001",11569,dev,100,4581,7581,earthquake,0.44147855,1.2478307e-12,4581,4581
"bucket8$584,:3,:24001",11569,dev,100,201,3201,noise,0.44147846,3.55655e-08,201,201
"bucket8$585,:3,:24001",11570,dev,100,4597,7597,earthquake,0.44147846,1.759428e-12,4597,4597
"bucket8$585,:3,:24001",11570,dev,100,1541,4541,noise,0.4414784,2.8617226e-12,4540,1541
"bucket8$586,:3,:24001",11571,dev,100,5690,8690,earthquake,0.44147855,1.1770814e-12,5690,5690
"bucket8$586,:3,:24001",11571,dev,100,2821,5821,noise,0.44147837,9.99601e-13,2821,2821
"bucket8$587,:3,:24001",11572,dev,100,4411,7411,earthquake,0.44147855,1.1849474e-12,4411,4411
"bucket8$587,:3,:24001",11572,dev,100,1948,4948,noise,0.4414785,1.370772e-12,1948,1948
"bucket8$588,:3,:24001",11573,dev,100,3792,6792,earthquake,0.4414784,8.9793575e-13,3792,3792
"bucket8$588,:3,:24001",11573,dev,100,1719,4719,noise,0.4414784,8.780087e-13,1719,1719
"bucket8$589,:3,:24001",11574,dev,100,4366,7366,earthquake,0.44147846,8.710996e-13,4366,4366
"bucket8$589,:3,:24001",11574,dev,100,1791,4791,noise,0.44147837,8.0120985e-13,1791,1791
"bucket8$590,:3,:24001",11575,dev,100,5758,8758,earthquake,0.44147855,1.0846057e-12,5758,5758
"bucket8$590,:3,:24001",11575,dev,100,1721,4721,noise,0.44147846,9.688724e-13,1721,1721
"bucket8$591,:3,:24001",11576,dev,100,4720,7720,earthquake,0.44147846,8.7022934e-13,4720,4720
"bucket8$591,:3,:24001",11576,dev,100,1197,4197,noise,0.4414785,2.241518e-12,1197,1197
"bucket9$316,:3,:30001",11577,dev,100,4657,7657,earthquake,0.44147846,9.206334e-13,4657,4657
"bucket9$316,:3,:30001",11577,dev,100,1532,4532,noise,0.44147846,1.1108135e-12,1532,1532
"bucket8$592,:3,:25377",11578,dev,100,5391,8391,earthquake,0.4414785,1.4538508e-12,5391,5391
"bucket8$592,:3,:25377",11578,dev,100,2107,5107,noise,0.44147846,2.254252e-12,2107,2107
"bucket8$593,:3,:24001",11579,dev,100,3202,6202,earthquake,0.44147846,1.5261761e-12,3202,3202
"bucket8$593,:3,:24001",11579,dev,100,2698,5698,noise,0.4414785,1.5841597e-12,2698,2698
"bucket9$317,:3,:30001",11580,dev,100,4794,7794,earthquake,0.4414785,1.0983247e-12,4794,4794
"bucket9$317,:3,:30001",11580,dev,100,1010,4010,noise,0.44147846,2.7927341e-12,1010,1010
"bucket9$318,:3,:30001",11581,dev,100,4867,7867,earthquake,0.4414785,1.1853317e-12,4867,4867
"bucket9$318,:3,:30001",11581,dev,100,2124,5124,noise,0.44147846,9.560044e-13,2124,2124
"bucket8$594,:3,:24991",11582,dev,100,4141,7141,earthquake,0.4414785,1.0971268e-12,4141,4141
"bucket8$594,:3,:24991",11582,dev,100,1557,4557,noise,0.4414784,9.443225e-13,1557,1557
"bucket9$319,:3,:30001",11583,dev,100,4307,7307,earthquake,0.4414785,1.3212036e-12,4307,4307
"bucket9$319,:3,:30001",11583,dev,100,1680,4680,noise,0.44147846,1.7177074e-12,1680,1680
"bucket9$320,:3,:30001",11584,dev,100,4777,7777,earthquake,0.4414785,1.3419329e-12,4777,4777
"bucket9$320,:3,:30001",11584,dev,100,2745,5745,noise,0.44147846,1.3149286e-12,2745,2745
"bucket8$595,:3,:24924",11585,dev,100,5414,8414,earthquake,0.44147846,1.0079215e-12,5414,5414
"bucket8$595,:3,:24924",11585,dev,100,780,3780,noise,0.44147846,6.3265244e-12,780,780
"bucket9$321,:3,:30811",11586,dev,100,5755,8755,earthquake,0.4414785,1.7097317e-12,5755,5755
"bucket9$321,:3,:30811",11586,dev,100,945,3945,noise,0.4414785,2.4059908e-12,945,945
"bucket8$596,:3,:24496",11587,dev,100,4929,7929,earthquake,0.44147846,8.7353876e-13,4929,4929
"bucket8$596,:3,:24496",11587,dev,100,547,3547,noise,0.44147846,3.1138935e-11,547,547
"bucket8$597,:3,:24436",11588,dev,100,5306,8306,earthquake,0.44147846,8.641294e-13,5306,5306
"bucket8$597,:3,:24436",11588,dev,100,2984,5984,noise,0.44147837,8.531275e-13,2984,2984
"bucket38$144,:3,:14654",11589,dev,100,5545,8545,earthquake,0.44147846,8.3924436e-13,5545,5545
"bucket38$144,:3,:14654",11589,dev,100,2590,5590,noise,0.44147837,8.2402656e-13,2590,2590
"bucket9$322,:3,:30001",11590,dev,100,5274,8274,earthquake,0.4414785,1.074348e-12,5274,5274
"bucket9$322,:3,:30001",11590,dev,100,1797,4797,noise,0.4414784,9.08385e-13,1797,1797
"bucket9$323,:3,:30452",11591,dev,100,4979,7979,earthquake,0.44147846,8.375717e-13,4979,4979
"bucket9$323,:3,:30452",11591,dev,100,947,3947,noise,0.44147846,2.5653585e-12,947,947
"bucket9$324,:3,:30001",11592,dev,100,5356,8356,earthquake,0.4414785,1.1894035e-12,5356,5356
"bucket9$324,:3,:30001",11592,dev,100,2197,5197,noise,0.44147846,1.1419418e-12,2197,2197
"bucket8$598,:3,:24231",11593,dev,100,3129,6129,earthquake,0.44147837,7.937173e-13,3129,3129
"bucket8$598,:3,:24231",11593,dev,100,611,3611,noise,0.4414784,8.2641324e-12,611,611
"bucket8$599,:3,:24234",11594,dev,100,4963,7963,earthquake,0.4414784,7.9587893e-13,4963,4963
"bucket8$599,:3,:24234",11594,dev,100,301,3301,noise,0.44147846,1.6850518e-09,301,301
"bucket8$600,:3,:24174",11595,dev,100,3782,6782,earthquake,0.4414784,8.022282e-13,3782,3782
"bucket8$600,:3,:24174",11595,dev,100,256,3256,noise,0.44147846,6.2070793e-09,256,256
"bucket38$145,:3,:15525",11596,dev,100,4038,7038,earthquake,0.4414784,1.7953619e-12,4038,4038
"bucket38$145,:3,:15525",11596,dev,100,2056,5056,noise,0.44147846,2.09631e-12,2056,2056
"bucket8$601,:3,:25880",11597,dev,100,3876,6876,earthquake,0.44147846,1.9137062e-12,3876,3876
"bucket8$601,:3,:25880",11597,dev,100,2732,5732,noise,0.44147846,1.6986153e-12,2732,2732
