trace_name,trace_idx,trace_split,sampling_rate,start_sample,end_sample,phase_label,full_phase_label,phase_onset,score_detection,score_p_or_s,p_sample_pred,s_sample_pred
"bucket1$723,:3,:30001",2008,test,100,5331,6331,S,Sg,5999.6,0.4414785,1.6901029e-12,6110,5331
"bucket1$724,:3,:30001",2009,test,100,5674,6674,S,Sg,5999.6,0.44147855,1.2821675e-12,6069,5674
"bucket1$725,:3,:30001",2010,test,100,5924,6924,S,Sg,6000.0,0.4414785,9.750756e-13,5924,5924
"bucket2$66,:3,:24756",2011,test,100,5088,6088,P,Pg,5999.5,0.44147837,1.9156707e-12,6087,5088
"bucket2$66,:3,:24756",2011,test,100,6268,7268,S,Sg,6377.5,0.44147837,2.2695327e-12,7267,6268
"bucket2$67,:3,:24681",2012,test,100,5177,6177,P,Pg,5999.5,0.44147846,9.753657e-13,5177,5177
"bucket2$67,:3,:24681",2012,test,100,6056,7056,S,Sg,6339.5,0.44147846,1.0397854e-12,6056,6056
"bucket1$726,:3,:30001",2013,test,100,5661,6661,S,Sg,5999.6,0.44147855,1.0759476e-12,6310,5661
"bucket2$68,:3,:24001",2014,test,100,5940,6940,S,Sg,5999.5,0.4414785,1.0687848e-12,5940,5940
"bucket1$727,:3,:30379",2015,test,100,5097,6097,P,Pg,6000.0,0.44147846,7.30727e-13,5097,5097
"bucket1$727,:3,:30379",2015,test,100,6092,7092,S,Sg,6150.8,0.44147846,7.554918e-13,6092,6092
"bucket2$69,:3,:24263",2016,test,100,5054,6054,P,Pg,6000.0,0.44147846,7.650128e-13,5054,5054
"bucket2$69,:3,:24263",2016,test,100,6053,7053,S,Sg,6131.0,0.44147846,7.8888453e-13,6053,6053
"bucket2$70,:3,:24001",2017,test,100,5415,6415,S,Sg,6000.0,0.44147855,3.0251188e-12,5803,5415
"bucket2$71,:3,:24001",2018,test,100,5806,6806,S,Sg,5999.5,0.44147837,2.8842987e-12,6805,5806
"bucket1$728,:3,:31273",2019,test,100,5324,6324,P,Pg,6000.0,0.44147846,1.2628238e-12,6323,5324
"bucket1$728,:3,:31273",2019,test,100,6081,7081,S,Sg,6508.8,0.44147855,1.3039144e-12,6876,6081
"bucket31$147,:3,:14401",2020,test,100,5698,6698,S,Sg,6000.0,0.44147837,3.4836973e-12,6697,5698
"bucket1$729,:3,:30001",2021,test,100,5573,6573,S,Sg,6000.0,0.44147846,1.7620205e-12,6572,5573
"bucket1$730,:3,:30001",2022,test,100,5863,6863,S,Sg,6000.0,0.4414785,1.3274578e-12,6137,5863
"bucket1$731,:3,:31230",2023,test,100,5424,6424,P,Pg,6000.0,0.4414785,1.2001003e-12,6423,5424
"bucket1$731,:3,:31230",2023,test,100,6065,7065,S,Sg,6491.2,0.44147855,1.2659589e-12,6610,6065
"bucket1$732,:3,:30001",2024,test,100,5177,6177,S,Sg,5999.6,0.4414785,9.925981e-13,6176,5177
"bucket1$733,:3,:30001",2025,test,100,5624,6624,S,Sg,6000.0,0.4414785,1.0038273e-12,6127,5624
"bucket2$72,:3,:24767",2026,test,100,5157,6157,P,Pg,5999.5,0.44147825,3.9139733e-12,6156,5157
"bucket2$72,:3,:24767",2026,test,100,6069,7069,S,Sg,6383.0,0.44147816,4.5732806e-12,7068,6069
"bucket1$734,:3,:30001",2027,test,100,5719,6719,S,Sg,6000.0,0.4414785,1.062176e-12,6267,5719
"bucket2$73,:3,:24646",2028,test,100,5061,6061,P,Pg,5999.5,0.44147846,1.264646e-12,6060,5061
"bucket2$73,:3,:24646",2028,test,100,6210,7210,S,Sg,6322.5,0.44147855,1.2629732e-12,6210,6210
"bucket1$735,:3,:30001",2029,test,100,5308,6308,P,Pg,5999.6,0.44147846,1.8562007e-12,6307,5308
"bucket1$736,:3,:30550",2030,test,100,5076,6076,P,Pg,5999.6,0.44147846,1.1190859e-12,6075,5076
"bucket1$736,:3,:30550",2030,test,100,6150,7150,S,Sg,6219.2,0.4414785,1.2638312e-12,6675,6150
"bucket2$74,:3,:24351",2031,test,100,5107,6107,P,Pg,5999.5,0.44147846,8.952406e-13,6106,5107
"bucket2$74,:3,:24351",2031,test,100,6075,7075,S,Sg,6175.0,0.44147846,9.376422e-13,6075,6075
"bucket1$737,:3,:30430",2032,test,100,5117,6117,P,Pg,5999.6,0.44147846,7.7720225e-13,6116,5117
"bucket1$737,:3,:30430",2032,test,100,6073,7073,S,Sg,6171.2,0.44147846,8.149143e-13,6073,6073
"bucket2$75,:3,:24273",2033,test,100,5051,6051,P,Pg,5999.5,0.4414784,8.439187e-13,6050,5051
"bucket2$75,:3,:24273",2033,test,100,6081,7081,S,Sg,6136.0,0.44147846,8.972782e-13,6081,6081
"bucket2$76,:3,:25475",2034,test,100,5244,6244,P,Pg,5999.5,0.44147846,2.6314391e-12,6243,5244
"bucket2$76,:3,:25475",2034,test,100,6430,7430,S,Sg,6736.5,0.4414785,2.5756745e-12,6430,6430
"bucket2$77,:3,:25484",2035,test,100,5275,6275,P,Pg,5999.5,0.44147816,4.6495186e-12,6274,5275
"bucket2$77,:3,:25484",2035,test,100,6524,7524,S,Sg,6741.5,0.4414783,4.517949e-12,7274,6524
"bucket2$78,:3,:25341",2036,test,100,5526,6526,P,Pg,6000.0,0.44147846,2.526116e-12,6444,5526
"bucket2$78,:3,:25341",2036,test,100,6314,7314,S,Sg,6670.0,0.44147846,2.572954e-12,7313,6314
"bucket2$79,:3,:24001",2037,test,100,5420,6420,S,Sg,5999.5,0.44147837,2.579696e-12,6419,5420
"bucket1$738,:3,:30001",2038,test,100,5534,6534,P,Pg,5999.6,0.4414785,1.8845186e-12,6328,5534
"bucket1$739,:3,:30001",2039,test,100,5482,6482,S,Sg,5999.6,0.4414785,1.6106047e-12,6269,5482
"bucket31$148,:3,:14401",2040,test,100,5695,6695,S,Sg,6000.0,0.44147855,3.5691417e-12,5695,5695
"bucket1$740,:3,:30001",2041,test,100,5260,6260,P,Pg,6000.0,0.44147846,1.22649e-12,6259,5260
"bucket1$741,:3,:31260",2042,test,100,5108,6108,P,Pg,5999.6,0.44147846,1.7699834e-12,6107,5108
"bucket1$741,:3,:31260",2042,test,100,6425,7425,S,Sg,6503.6,0.4414785,1.8011791e-12,6458,6425
"bucket1$742,:3,:30001",2043,test,100,5443,6443,S,Sg,5999.6,0.4414785,1.5858042e-12,6346,5443
"bucket1$743,:3,:30001",2044,test,100,5498,6498,S,Sg,5999.6,0.44147846,2.1566995e-12,6497,5498
"bucket1$744,:3,:30001",2045,test,100,5413,6413,S,Sg,6000.0,0.4414785,1.793103e-12,6410,5413
"bucket1$745,:3,:30001",2046,test,100,5924,6924,S,Sg,5999.6,0.4414785,2.3105196e-12,6731,5924
"bucket1$746,:3,:31096",2047,test,100,5261,6261,P,Pg,5999.6,0.44147846,9.951836e-13,6260,5261
"bucket1$746,:3,:31096",2047,test,100,6264,7264,S,Sg,6438.0,0.4414785,1.0602449e-12,6532,6264
"bucket1$747,:3,:31000",2048,test,100,5274,6274,P,Pg,5999.6,0.4414785,1.3885712e-12,6273,5274
"bucket1$747,:3,:31000",2048,test,100,6179,7179,S,Sg,6399.2,0.4414785,1.3825827e-12,6179,6179
"bucket1$748,:3,:30880",2049,test,100,5125,6125,P,Pg,6000.0,0.44147846,1.0854085e-12,6124,5125
"bucket1$748,:3,:30880",2049,test,100,6269,7269,S,Sg,6351.2,0.4414785,1.1324027e-12,6409,6269
"bucket2$80,:3,:24696",2050,test,100,5079,6079,P,Pg,6000.0,0.44147846,4.1947734e-12,5079,5079
"bucket2$80,:3,:24696",2050,test,100,6267,7267,S,Sg,6347.0,0.44147846,3.3949716e-12,6267,6267
"bucket2$81,:3,:24637",2051,test,100,5070,6070,P,Pg,6000.0,0.44147846,9.995896e-13,5070,5070
"bucket2$81,:3,:24637",2051,test,100,6205,7205,S,Sg,6318.0,0.4414785,1.0262417e-12,6205,6205
"bucket1$749,:3,:30578",2052,test,100,5082,6082,P,Pg,5999.6,0.44147846,1.1879299e-12,6081,5082
"bucket1$749,:3,:30578",2052,test,100,6089,7089,S,Sg,6230.8,0.44147855,1.2225196e-12,6627,6089
"bucket2$82,:3,:24337",2053,test,100,5099,6099,P,Pg,5999.5,0.44147846,8.049964e-13,5099,5099
"bucket2$82,:3,:24337",2053,test,100,6095,7095,S,Sg,6168.0,0.44147846,8.397824e-13,6095,6095
"bucket1$750,:3,:30402",2054,test,100,5066,6066,P,Pg,5999.6,0.44147846,8.3538596e-13,6065,5066
"bucket1$750,:3,:30402",2054,test,100,6106,7106,S,Sg,6160.4,0.4414785,8.7452896e-13,6106,6106
"bucket2$83,:3,:24268",2055,test,100,5060,6060,P,Pg,6000.0,0.44147846,8.66797e-13,5060,5060
"bucket2$83,:3,:24268",2055,test,100,6072,7072,S,Sg,6133.0,0.44147846,8.9031256e-13,6072,6072
"bucket2$84,:3,:25294",2056,test,100,5225,6225,P,Pg,6000.0,0.4414785,2.5238622e-12,5744,5225
"bucket2$84,:3,:25294",2056,test,100,6322,7322,S,Sg,6646.0,0.44147846,2.0483738e-12,7321,6322
"bucket2$85,:3,:24001",2057,test,100,5885,6885,P,Pg,5999.5,0.4414785,2.0662359e-12,6770,5885
"bucket1$751,:3,:30001",2058,test,100,5668,6668,S,Sg,5999.6,0.44147855,1.8965116e-12,6069,5668
"bucket1$752,:3,:30001",2059,test,100,5700,6700,S,Sg,6000.0,0.4414785,1.4709265e-12,6226,5700
"bucket1$753,:3,:31263",2060,test,100,5399,6399,P,Pg,6000.0,0.44147846,1.0062964e-12,6398,5399
"bucket1$753,:3,:31263",2060,test,100,6320,7320,S,Sg,6504.8,0.4414785,1.0689805e-12,6728,6320
"bucket1$754,:3,:31283",2061,test,100,5395,6395,P,Pg,5999.6,0.44147846,1.00846e-12,6394,5395
"bucket1$754,:3,:31283",2061,test,100,6337,7337,S,Sg,6512.4,0.4414785,1.0897857e-12,6973,6337
"bucket1$755,:3,:31228",2062,test,100,5261,6261,P,Pg,6000.0,0.44147846,1.2389562e-12,6260,5261
"bucket1$755,:3,:31228",2062,test,100,6430,7430,S,Sg,6490.8,0.44147855,1.3075708e-12,6831,6430
"bucket31$149,:3,:14401",2063,test,100,5320,6320,S,Sg,5999.16666667,0.44147855,2.3870211e-12,5330,5320
"bucket1$756,:3,:31255",2064,test,100,5114,6114,P,Pg,5999.6,0.44147846,1.2389657e-12,6113,5114
"bucket1$756,:3,:31255",2064,test,100,6296,7296,S,Sg,6501.6,0.44147855,1.3143267e-12,6811,6296
"bucket1$757,:3,:30001",2065,test,100,5204,6204,S,Sg,5999.6,0.4414785,1.1605709e-12,6201,5204
"bucket1$758,:3,:31133",2066,test,100,5095,6095,P,Pg,5999.6,0.4414784,2.101354e-12,6094,5095
"bucket1$758,:3,:31133",2066,test,100,6249,7249,S,Sg,6452.8,0.4414785,2.1249404e-12,6655,6249
"bucket1$759,:3,:31094",2067,test,100,5197,6197,P,Pg,6000.0,0.44147846,1.0465425e-12,6196,5197
"bucket1$759,:3,:31094",2067,test,100,6173,7173,S,Sg,6437.2,0.4414785,1.1384318e-12,6967,6173
"bucket1$760,:3,:30994",2068,test,100,5049,6049,P,Pg,5999.6,0.44147846,1.0364472e-12,6048,5049
"bucket1$760,:3,:30994",2068,test,100,6295,7295,S,Sg,6397.2,0.4414785,1.0814162e-12,6543,6295
"bucket1$761,:3,:30001",2069,test,100,5904,6904,S,Sg,6000.0,0.4414785,1.44219e-12,6300,5904
"bucket1$762,:3,:30001",2070,test,100,5688,6688,S,Sg,5999.6,0.4414785,1.0436163e-12,6202,5688
"bucket2$86,:3,:24737",2071,test,100,5239,6239,P,Pg,5999.5,0.4414785,1.3768668e-12,6238,5239
"bucket2$86,:3,:24737",2071,test,100,6115,7115,S,Sg,6367.5,0.44147855,1.2685066e-12,6354,6115
"bucket2$87,:3,:24663",2072,test,100,5053,6053,P,Pg,6000.0,0.4414784,8.696519e-13,5053,5053
"bucket2$87,:3,:24663",2072,test,100,6235,7235,S,Sg,6330.5,0.44147846,9.195768e-13,6235,6235
"bucket1$763,:3,:30001",2073,test,100,5864,6864,S,Sg,6000.0,0.4414785,1.1798325e-12,6258,5864
"bucket1$764,:3,:30001",2074,test,100,5854,6854,P,Pg,5999.6,0.4414785,8.778914e-13,6509,5854
"bucket2$88,:3,:24330",2075,test,100,5063,6063,P,Pg,5999.5,0.44147846,7.6962004e-13,5063,5063
"bucket2$88,:3,:24330",2075,test,100,6111,7111,S,Sg,6164.0,0.44147846,8.0851715e-13,6111,6111
"bucket1$765,:3,:30371",2076,test,100,5070,6070,P,Pg,6000.0,0.44147846,7.492352e-13,6069,5070
"bucket1$765,:3,:30371",2076,test,100,6084,7084,S,Sg,6148.0,0.44147846,7.8314265e-13,6084,6084
"bucket2$89,:3,:24256",2077,test,100,5074,6074,P,Pg,6000.0,0.44147846,7.573558e-13,5074,5074
"bucket2$89,:3,:24256",2077,test,100,6070,7070,S,Sg,6127.0,0.44147846,7.8344145e-13,6070,6070
"bucket1$766,:3,:30001",2078,test,100,5350,6350,S,Sg,5999.6,0.44147846,8.0091034e-13,5350,5350
"bucket1$767,:3,:30001",2079,test,100,5702,6702,S,Sg,5999.6,0.44147846,8.74469e-13,5702,5702
"bucket1$768,:3,:30001",2080,test,100,5508,6508,S,Sg,5999.6,0.44147846,8.014513e-13,5508,5508
"bucket2$90,:3,:24001",2081,test,100,5450,6450,S,Sg,6000.0,0.44147846,7.3930104e-13,5450,5450
"bucket2$91,:3,:24442",2082,test,100,5088,6088,P,Pg,6000.0,0.44147846,1.071618e-12,5088,5088
"bucket2$91,:3,:24442",2082,test,100,6058,7058,P,PmP,6220.0,0.44147846,1.1279318e-12,6058,6058
"bucket2$92,:3,:24001",2083,test,100,5916,6916,P,PmP,6000.0,0.44147846,1.088967e-12,5916,5916
"bucket2$93,:3,:28349",2084,test,100,5812,6812,P,Pg,5999.5,0.44147846,1.1995693e-12,6811,5812
"bucket2$93,:3,:28349",2084,test,100,6653,7653,S,Sg,7397.5,0.44147846,1.3576628e-12,7652,6653
"bucket2$93,:3,:28349",2084,test,100,7656,8656,S,SmS,8174.0,0.44147855,1.463572e-12,8183,7656
"bucket2$94,:3,:27170",2085,test,100,5099,6099,P,Pg,5999.5,0.4414784,9.42728e-13,5099,5099
"bucket2$94,:3,:27170",2085,test,100,6081,7081,P,PmP,6159.5,0.44147846,9.966693e-13,7080,6081
"bucket2$94,:3,:27170",2085,test,100,6521,7521,S,Sg,7338.5,0.44147846,1.0610097e-12,7520,6521
"bucket2$94,:3,:27170",2085,test,100,7478,8478,S,SmS,7584.5,0.4414785,1.089719e-12,7850,7478
"bucket2$95,:3,:27112",2086,test,100,5094,6094,P,Pg,5999.5,0.44147837,7.547832e-13,5094,5094
"bucket2$95,:3,:27112",2086,test,100,6086,7086,P,PmP,6167.0,0.4414784,7.9510823e-13,6086,6086
"bucket2$95,:3,:27112",2086,test,100,6466,7466,S,Sg,7275.0,0.44147846,8.1476834e-13,7465,6466
"bucket2$95,:3,:27112",2086,test,100,7424,8424,S,SmS,7555.0,0.44147846,8.633058e-13,7424,7424
"bucket2$96,:3,:27175",2087,test,100,5121,6121,P,Pg,6000.0,0.4414784,8.7231324e-13,6120,5121
"bucket2$96,:3,:27175",2087,test,100,6111,7111,P,PmP,6197.5,0.44147846,9.798708e-13,7110,6111
"bucket2$96,:3,:27175",2087,test,100,7182,8182,S,SmS,7586.5,0.4414785,1.0649144e-12,7844,7182
"bucket1$769,:3,:30001",2088,test,100,5707,6707,P,PmP,5999.6,0.44147846,1.4294065e-12,5707,5707
"bucket1$770,:3,:33366",2089,test,100,5590,6590,P,PmP,5999.6,0.4414784,9.492924e-13,6589,5590
"bucket1$770,:3,:33366",2089,test,100,7241,8241,S,SmS,7346.0,0.44147855,1.0968088e-12,7524,7241
"bucket2$97,:3,:27093",2090,test,100,5133,6133,P,Pg,6000.0,0.44147837,8.893519e-13,5133,5133
"bucket2$97,:3,:27093",2090,test,100,6074,7074,P,PmP,6205.0,0.44147846,9.798221e-13,7073,6074
"bucket2$97,:3,:27093",2090,test,100,6422,7422,S,Sg,7198.0,0.44147846,1.0207135e-12,7421,6422
"bucket2$97,:3,:27093",2090,test,100,7335,8335,S,SmS,7546.0,0.4414785,1.1082021e-12,7876,7335
"bucket2$98,:3,:27021",2091,test,100,5062,6062,P,Pg,5999.5,0.44147837,7.0024737e-13,5062,5062
"bucket2$98,:3,:27021",2091,test,100,6074,7074,P,PmP,6224.5,0.44147837,7.191484e-13,6074,6074
"bucket2$98,:3,:27021",2091,test,100,6375,7375,S,Sg,7172.0,0.4414784,7.2464235e-13,6375,6375
"bucket2$98,:3,:27021",2091,test,100,7436,8436,S,SmS,7510.0,0.44147846,7.518348e-13,7436,7436
"bucket2$99,:3,:27168",2092,test,100,5198,6198,P,Pg,5999.5,0.44147846,1.0487405e-12,5198,5198
"bucket2$99,:3,:27168",2092,test,100,6096,7096,P,PmP,6265.0,0.44147846,1.1193038e-12,7095,6096
"bucket2$99,:3,:27168",2092,test,100,6397,7397,S,Sg,7174.5,0.44147846,1.1796795e-12,7396,6397
"bucket2$99,:3,:27168",2092,test,100,7333,8333,S,SmS,7583.5,0.4414785,1.2242043e-12,7977,7333
"bucket2$100,:3,:26976",2093,test,100,5100,6100,P,Pg,6000.0,0.44147837,8.2730855e-13,5100,5100
"bucket2$100,:3,:26976",2093,test,100,6052,7052,P,PmP,6222.5,0.4414784,8.9320733e-13,7051,6052
"bucket2$100,:3,:26976",2093,test,100,6290,7290,S,Sg,7113.5,0.44147846,9.225845e-13,7289,6290
"bucket2$100,:3,:26976",2093,test,100,7363,8363,S,SmS,7487.5,0.4414785,9.86641e-13,7760,7363
"bucket2$101,:3,:24001",2094,test,100,5333,6333,P,Pg,6000.0,0.4414784,1.6529051e-12,6332,5333
"bucket2$102,:3,:24001",2095,test,100,5221,6221,P,Pg,5999.5,0.44147855,1.3054672e-12,5221,5221
"bucket2$103,:3,:24001",2096,test,100,5376,6376,P,Pg,6000.0,0.4414785,1.7008391e-12,5401,5376
"bucket2$104,:3,:24001",2097,test,100,5767,6767,P,Pg,6000.0,0.44147846,1.3391662e-12,5767,5767
"bucket2$105,:3,:24001",2098,test,100,5111,6111,P,Pg,5999.5,0.44147846,1.2875098e-12,6110,5111
"bucket34$27,:3,:60001",2099,test,100,5122,6122,P,Pg,6000.0,0.44147837,7.377122e-13,5122,5122
"bucket34$28,:3,:60001",2100,test,100,5811,6811,P,Pg,5999.8,0.4414784,8.0633644e-13,5811,5811
"bucket31$150,:3,:14401",2101,test,100,5684,6684,P,Pg,5999.16666667,0.44147846,1.4058453e-12,6683,5684
"bucket34$29,:3,:60001",2102,test,100,5424,6424,P,Pg,6000.0,0.4414784,7.1881113e-13,5424,5424
"bucket2$106,:3,:24001",2103,test,100,5682,6682,P,Pg,6000.0,0.44147846,1.1380712e-12,5682,5682
"bucket2$107,:3,:24001",2104,test,100,5557,6557,P,Pg,6000.0,0.4414784,7.865976e-13,5557,5557
"bucket1$771,:3,:30001",2105,test,100,5835,6835,P,Pg,5999.6,0.44147846,1.187554e-12,6834,5835
"bucket31$151,:3,:14401",2106,test,100,5447,6447,P,Pg,6000.0,0.44147846,9.564675e-13,5447,5447
"bucket2$108,:3,:24001",2107,test,100,5169,6169,P,Pg,6000.0,0.4414784,9.546194e-13,5169,5169
"bucket2$109,:3,:24001",2108,test,100,5485,6485,P,Pg,5999.5,0.44147846,1.5857497e-12,6133,5485
"bucket2$110,:3,:24001",2109,test,100,5877,6877,P,Pg,5999.5,0.44147846,1.1588101e-12,6876,5877
"bucket2$111,:3,:24001",2110,test,100,5725,6725,P,Pg,6000.0,0.4414784,1.0572683e-12,6724,5725
"bucket31$152,:3,:14401",2111,test,100,5513,6513,P,Pg,5999.16666667,0.44147846,1.0561235e-12,5513,5513
"bucket2$112,:3,:24001",2112,test,100,5334,6334,P,Pg,5999.5,0.44147846,1.0012153e-12,5334,5334
"bucket2$113,:3,:24001",2113,test,100,5313,6313,P,Pg,5999.5,0.44147837,1.5236341e-12,6312,5313
"bucket31$153,:3,:14401",2114,test,100,5368,6368,P,Pg,5999.16666667,0.4414784,1.0767893e-12,5368,5368
"bucket2$114,:3,:26712",2115,test,100,5722,6722,P,Pg,6000.0,0.4414784,9.589044e-13,5722,5722
"bucket2$114,:3,:26712",2115,test,100,6780,7780,S,Sg,7355.0,0.4414785,1.0635139e-12,7779,6780
"bucket2$115,:3,:24001",2116,test,100,5868,6868,P,Pg,5999.5,0.44147846,1.2644002e-12,5868,5868
"bucket2$116,:3,:24001",2117,test,100,5138,6138,P,Pg,6000.0,0.44147837,9.564931e-13,5138,5138
"bucket1$772,:3,:30001",2118,test,100,5703,6703,P,Pg,6000.0,0.44147846,1.2304968e-12,6702,5703
"bucket2$117,:3,:24001",2119,test,100,5252,6252,P,Pg,6000.0,0.4414784,9.182693e-13,5252,5252
"bucket2$118,:3,:26278",2120,test,100,5870,6870,P,Pg,6000.0,0.44147846,1.7137606e-12,6869,5870
"bucket2$118,:3,:26278",2120,test,100,6926,7926,S,Sg,7138.5,0.4414785,1.8271302e-12,7925,6926
"bucket1$773,:3,:30001",2121,test,100,5383,6383,P,Pg,6000.0,0.44147837,1.0176496e-12,6382,5383
"bucket2$119,:3,:24001",2122,test,100,5270,6270,P,Pg,5999.5,0.44147846,1.1563418e-12,6269,5270
"bucket1$774,:3,:30001",2123,test,100,5090,6090,P,Pg,6000.0,0.4414784,1.1416062e-12,6089,5090
"bucket1$775,:3,:32715",2124,test,100,5757,6757,P,Pg,6000.0,0.4414784,1.0613941e-12,6756,5757
"bucket1$775,:3,:32715",2124,test,100,6202,7202,S,Sg,7085.2,0.44147846,1.1509903e-12,7201,6202
"bucket2$120,:3,:24001",2125,test,100,5825,6825,P,Pg,6000.0,0.44147837,1.319929e-12,6824,5825
"bucket31$154,:3,:15723",2126,test,100,5563,6563,P,Pg,6000.0,0.44147837,8.5948084e-13,5563,5563
"bucket31$154,:3,:15723",2126,test,100,7022,8022,S,Sg,7100.83333333,0.4414785,1.0229157e-12,8021,7022
"bucket1$776,:3,:32510",2127,test,100,5685,6685,P,Pg,5999.6,0.44147846,1.0279186e-12,6684,5685
"bucket1$776,:3,:32510",2127,test,100,6674,7674,S,Sg,7003.2,0.4414785,1.1216503e-12,7605,6674
"bucket31$155,:3,:16197",2128,test,100,5135,6135,P,Pg,6000.0,0.44147837,7.8313056e-13,5135,5135
"bucket31$155,:3,:16197",2128,test,100,6365,7365,S,Sg,7085.0,0.44147846,8.493801e-13,7364,6365
"bucket31$155,:3,:16197",2128,test,100,7254,8254,S,SmS,7495.83333333,0.4414785,8.9487857e-13,7678,7254
"bucket1$777,:3,:32520",2129,test,100,5175,6175,P,Pg,5999.6,0.44147837,9.832106e-13,6174,5175
"bucket1$777,:3,:32520",2129,test,100,6311,7311,S,Sg,7007.2,0.4414785,1.2530491e-12,7310,6311
"bucket2$121,:3,:25762",2130,test,100,5744,6744,P,Pg,6000.0,0.4414784,8.9203623e-13,6743,5744
"bucket2$121,:3,:25762",2130,test,100,6065,7065,S,Sg,6880.0,0.44147846,9.231936e-13,7064,6065
"bucket31$156,:3,:15492",2131,test,100,5526,6526,P,Pg,6000.0,0.44147846,1.1503495e-12,6525,5526
"bucket31$156,:3,:15492",2131,test,100,6111,7111,S,Sg,6909.16666667,0.44147846,1.2158597e-12,7110,6111
"bucket2$122,:3,:27009",2132,test,100,5161,6161,P,Pg,5999.5,0.44147837,8.0648715e-13,5161,5161
"bucket2$122,:3,:27009",2132,test,100,6431,7431,S,Sg,6986.5,0.44147846,9.133853e-13,7430,6431
"bucket2$122,:3,:27009",2132,test,100,7193,8193,S,SmS,7503.5,0.4414785,9.71163e-13,8106,7193
"bucket2$123,:3,:26962",2133,test,100,5316,6316,P,Pg,5999.5,0.44147837,8.183348e-13,5316,5316
"bucket2$123,:3,:26962",2133,test,100,6083,7083,S,Sg,6965.5,0.44147837,8.8957585e-13,7082,6083
"bucket2$123,:3,:26962",2133,test,100,7281,8281,S,SmS,7480.0,0.4414785,1.0132301e-12,8280,7281
"bucket1$778,:3,:32297",2134,test,100,5625,6625,P,Pg,6000.0,0.44147846,1.1115808e-12,6624,5625
"bucket1$778,:3,:32297",2134,test,100,6543,7543,S,Sg,6918.4,0.4414785,1.1798416e-12,7221,6543
"bucket2$124,:3,:25961",2135,test,100,5610,6610,P,Pg,5999.5,0.44147846,1.1376328e-12,6609,5610
"bucket2$124,:3,:25961",2135,test,100,6517,7517,S,Sg,6980.0,0.4414784,1.2533695e-12,7516,6517
"bucket33$19,:3,:12899",2136,test,100,5816,6816,P,Pg,6000.0,0.4414784,2.6824899e-12,6815,5816
"bucket33$19,:3,:12899",2136,test,100,6710,7710,S,Sg,6898.0,0.44147846,2.3326245e-12,7709,6710
"bucket1$779,:3,:30001",2137,test,100,5373,6373,P,Pg,5999.6,0.44147837,1.092512e-12,6372,5373
"bucket1$780,:3,:32211",2138,test,100,5096,6096,P,Pg,5999.6,0.4414784,1.0120556e-12,6095,5096
"bucket1$780,:3,:32211",2138,test,100,6485,7485,S,Sg,6884.0,0.4414785,1.1721612e-12,7436,6485
"bucket2$125,:3,:25805",2139,test,100,5732,6732,P,Pg,5999.5,0.4414784,9.437571e-13,6731,5732
"bucket2$125,:3,:25805",2139,test,100,6249,7249,S,Sg,6902.0,0.44147846,1.0213403e-12,7248,6249
"bucket1$781,:3,:32224",2140,test,100,5494,6494,P,Pg,6000.0,0.44147837,1.4204051e-12,6493,5494
"bucket1$781,:3,:32224",2140,test,100,6373,7373,S,Sg,6889.2,0.44147846,1.7056994e-12,7372,6373
"bucket2$126,:3,:24001",2141,test,100,5083,6083,P,Pg,5999.5,0.44147846,1.1699011e-12,6082,5083
"bucket1$782,:3,:32178",2142,test,100,5531,6531,P,Pg,6000.0,0.4414784,1.4149216e-12,6530,5531
"bucket1$782,:3,:32178",2142,test,100,6777,7777,S,Sg,6870.8,0.4414785,1.5821423e-12,7561,6777
"bucket2$127,:3,:25762",2143,test,100,5529,6529,P,Pg,6000.0,0.4414784,1.1938218e-12,6528,5529
"bucket2$127,:3,:25762",2143,test,100,6114,7114,S,Sg,6880.5,0.44147846,1.3344645e-12,7113,6114
"bucket2$128,:3,:25678",2144,test,100,5056,6056,P,Pg,5999.5,0.4414784,1.0511316e-12,5056,5056
"bucket2$128,:3,:25678",2144,test,100,6349,7349,S,Sg,6839.0,0.44147846,1.2868273e-12,7348,6349
"bucket1$783,:3,:30001",2145,test,100,5391,6391,S,Sg,5999.6,0.44147837,1.6593746e-12,6390,5391
"bucket2$129,:3,:25446",2146,test,100,5480,6480,P,Pg,6000.0,0.44147846,1.07289e-12,6479,5480
"bucket2$129,:3,:25446",2146,test,100,6473,7473,S,Sg,6722.0,0.4414785,1.1708565e-12,7397,6473
"bucket1$784,:3,:32027",2147,test,100,5380,6380,P,Pg,5999.6,0.44147846,1.2251526e-12,6379,5380
"bucket1$784,:3,:32027",2147,test,100,6486,7486,S,Sg,6810.4,0.4414785,1.3502718e-12,7403,6486
"bucket2$130,:3,:25575",2148,test,100,5636,6636,P,Pg,5999.5,0.4414784,1.1435112e-12,6635,5636
"bucket2$130,:3,:25575",2148,test,100,6222,7222,S,Sg,6787.0,0.44147846,1.2336269e-12,7221,6222
"bucket2$131,:3,:25475",2149,test,100,5607,6607,P,Pg,5999.5,0.4414784,8.140413e-13,6606,5607
"bucket2$131,:3,:25475",2149,test,100,6575,7575,S,Sg,6736.5,0.44147846,8.6068495e-13,6976,6575
"bucket1$785,:3,:30001",2150,test,100,5921,6921,P,Pg,5999.6,0.4414785,1.069323e-12,6920,5921
