trace_name,trace_idx,trace_split,sampling_rate,start_sample,end_sample,trace_type,score_detection,score_p_or_s,p_sample_pred,s_sample_pred
"bucket8$213,:3,:24001",10893,dev,100,2475,5475,noise,0.21620804,5.5563154,2560,5354
"bucket9$130,:3,:31514",10894,dev,100,3826,6826,earthquake,0.42457765,0.46196157,6006,6581
"bucket9$130,:3,:31514",10894,dev,100,1155,4155,noise,0.04630679,0.59889084,1157,1814
"bucket9$131,:3,:30001",10895,dev,100,3596,6596,earthquake,0.58937645,4.7276487,5974,6551
"bucket9$131,:3,:30001",10895,dev,100,2863,5863,noise,0.15775537,0.20074934,5836,2964
"bucket9$132,:3,:31370",10896,dev,100,4009,7009,earthquake,0.9581086,1.1089209,6007,6555
"bucket9$132,:3,:31370",10896,dev,100,1328,4328,noise,0.44780284,0.273793,2685,2685
"bucket9$133,:3,:31374",10897,dev,100,5214,8214,earthquake,0.8841586,0.88942873,5997,6574
"bucket9$133,:3,:31374",10897,dev,100,229,3229,noise,0.4232344,31.547886,256,3217
"bucket8$214,:3,:24949",10898,dev,100,3432,6432,earthquake,0.91814667,40.949467,6005,6063
"bucket8$214,:3,:24949",10898,dev,100,2324,5324,noise,0.028999746,2.1641085,4142,4243
"bucket8$215,:3,:24911",10899,dev,100,4996,7996,earthquake,0.92474633,1.1728997,5993,6461
"bucket8$215,:3,:24911",10899,dev,100,1607,4607,noise,0.27180547,6.8270493,4503,4594
"bucket9$134,:3,:30001",10900,dev,100,3820,6820,earthquake,0.8432311,0.70741385,5558,6036
"bucket9$134,:3,:30001",10900,dev,100,2191,5191,noise,0.05874318,0.6017863,2194,3613
"bucket8$216,:3,:24953",10901,dev,100,4374,7374,earthquake,0.8390524,2.301217,5995,6473
"bucket8$216,:3,:24953",10901,dev,100,690,3690,noise,0.4058177,1.3313222,2608,2625
"bucket8$217,:3,:24967",10902,dev,100,3155,6155,earthquake,0.97726965,20.651264,6025,6138
"bucket8$217,:3,:24967",10902,dev,100,2355,5355,noise,0.13462776,36.409763,5337,2442
"bucket8$218,:3,:24759",10903,dev,100,5320,8320,earthquake,0.8588784,0.62382036,5999,6401
"bucket8$218,:3,:24759",10903,dev,100,1485,4485,noise,0.110607564,0.4052644,1763,2458
"bucket8$219,:3,:24001",10904,dev,100,3848,6848,earthquake,0.7868513,1.3496022,6005,6447
"bucket8$219,:3,:24001",10904,dev,100,677,3677,noise,0.078350246,8.9679575,3637,1556
"bucket8$220,:3,:24756",10905,dev,100,3659,6659,earthquake,0.9444888,1.033741,6001,6382
"bucket8$220,:3,:24756",10905,dev,100,1662,4662,noise,0.07556069,4.1634855,4176,1776
"bucket38$52,:3,:14858",10906,dev,100,4804,7804,earthquake,0.96007156,1.0684345,6004,6382
"bucket38$52,:3,:14858",10906,dev,100,1978,4978,noise,0.08030164,1.2300576,2188,2197
"bucket9$135,:3,:30764",10907,dev,100,3447,6447,earthquake,0.94352126,15.106313,6015,6392
"bucket9$135,:3,:30764",10907,dev,100,1090,4090,noise,0.80995625,3.0522604,1422,1493
"bucket9$136,:3,:30593",10908,dev,100,5477,8477,earthquake,0.8295035,0.9627644,6003,6260
"bucket9$136,:3,:30593",10908,dev,100,2241,5241,noise,0.17908353,0.2061874,2253,2387
"bucket9$137,:3,:30534",10909,dev,100,4277,7277,earthquake,0.9815264,0.8400492,6002,6225
"bucket9$137,:3,:30534",10909,dev,100,1719,4719,noise,0.48107916,0.89816356,4326,2230
"bucket8$221,:3,:24422",10910,dev,100,5413,8413,earthquake,0.7626071,1.0608544,6007,6224
"bucket8$221,:3,:24422",10910,dev,100,2215,5215,noise,0.3258891,10.266859,4984,2216
"bucket9$138,:3,:30001",10911,dev,100,5291,8291,earthquake,0.8995435,0.07664554,6049,6003
"bucket9$138,:3,:30001",10911,dev,100,2233,5233,noise,0.6386863,0.06459996,4671,4726
"bucket8$222,:3,:24001",10912,dev,100,3985,6985,earthquake,0.04673934,4.0668526,6294,5152
"bucket8$222,:3,:24001",10912,dev,100,864,3864,noise,0.041588485,5.826606,3855,3848
"bucket8$223,:3,:25669",10913,dev,100,3885,6885,earthquake,0.9053324,3.3167665,6831,6807
"bucket8$223,:3,:25669",10913,dev,100,456,3456,noise,0.10960162,26.294996,3420,3440
"bucket8$224,:3,:24001",10914,dev,100,3443,6443,earthquake,0.36100912,1.8774972,5965,5980
"bucket8$224,:3,:24001",10914,dev,100,2782,5782,noise,0.32117498,16.435875,5667,5181
"bucket8$225,:3,:24001",10915,dev,100,3653,6653,earthquake,0.38736677,7.8535266,5986,6015
"bucket8$225,:3,:24001",10915,dev,100,1020,4020,noise,0.15135843,15.516842,3981,1691
"bucket8$226,:3,:24001",10916,dev,100,3886,6886,earthquake,0.62433696,5.2328935,5665,6029
"bucket8$226,:3,:24001",10916,dev,100,1819,4819,noise,0.6630169,6.9638643,3304,3296
"bucket8$227,:3,:24001",10917,dev,100,3804,6804,earthquake,0.9074483,1.8607366,5993,6257
"bucket8$227,:3,:24001",10917,dev,100,1127,4127,noise,0.056141555,2.5888062,2619,2958
"bucket9$139,:3,:30357",10918,dev,100,5394,8394,earthquake,0.9602922,0.7992899,5983,6148
"bucket9$139,:3,:30357",10918,dev,100,811,3811,noise,0.12478119,0.8618871,813,813
"bucket9$140,:3,:30360",10919,dev,100,4051,7051,earthquake,0.9809902,1.4958968,6005,6161
"bucket9$140,:3,:30360",10919,dev,100,814,3814,noise,0.09872711,0.4172855,3782,3782
"bucket38$53,:3,:14401",10920,dev,100,4648,7648,earthquake,0.9284019,3.405252,5997,7058
"bucket38$53,:3,:14401",10920,dev,100,143,3143,noise,0.08663827,10.386862,3108,1374
"bucket38$54,:3,:14401",10921,dev,100,5876,8876,earthquake,0.7502798,1.773586,5993,7066
"bucket38$54,:3,:14401",10921,dev,100,862,3862,noise,0.025459945,4.520337,3846,2077
"bucket8$228,:3,:24001",10922,dev,100,4315,7315,earthquake,0.90762067,32.763588,6001,5984
"bucket8$228,:3,:24001",10922,dev,100,2512,5512,noise,0.07145238,11.931081,5492,5511
"bucket8$229,:3,:24001",10923,dev,100,4907,7907,earthquake,0.5368253,0.21562463,5837,6884
"bucket8$229,:3,:24001",10923,dev,100,374,3374,noise,0.15629023,4.72155,3339,2837
"bucket8$230,:3,:24001",10924,dev,100,3776,6776,earthquake,0.9049682,18.535091,6013,5973
"bucket8$230,:3,:24001",10924,dev,100,2739,5739,noise,0.08452994,12.652614,5728,5720
"bucket8$231,:3,:24001",10925,dev,100,5775,8775,earthquake,0.5480235,2.018577,6041,6803
"bucket8$231,:3,:24001",10925,dev,100,1289,4289,noise,0.046396136,11.44733,4261,4236
"bucket39$4,:3,:12001",10926,dev,100,3655,6655,earthquake,0.168809,2.1607685,5988,5976
"bucket39$4,:3,:12001",10926,dev,100,862,3862,noise,0.044970155,0.8582861,864,864
"bucket8$232,:3,:24001",10927,dev,100,5221,8221,earthquake,0.9527104,2.2912886,6002,6586
"bucket8$232,:3,:24001",10927,dev,100,2485,5485,noise,0.058544755,1.1985856,5462,5462
"bucket8$233,:3,:24869",10928,dev,100,3979,6979,earthquake,0.895247,1.3847247,5992,6445
"bucket8$233,:3,:24869",10928,dev,100,2273,5273,noise,0.06268042,9.736594,4255,2368
"bucket8$234,:3,:24824",10929,dev,100,4941,7941,earthquake,0.91279656,1.161759,5994,6420
"bucket8$234,:3,:24824",10929,dev,100,2355,5355,noise,0.037996948,1.5550671,5339,3066
"bucket9$141,:3,:30001",10930,dev,100,4064,7064,earthquake,0.69706297,0.06316548,5624,5998
"bucket9$141,:3,:30001",10930,dev,100,2395,5395,noise,0.7429534,0.07519957,2413,3745
"bucket9$142,:3,:30001",10931,dev,100,3575,6575,earthquake,0.7701096,0.8581368,5991,6221
"bucket9$142,:3,:30001",10931,dev,100,1338,4338,noise,0.0975793,0.21550278,4302,4302
"bucket8$235,:3,:24001",10932,dev,100,3624,6624,earthquake,0.7296255,4.212065,6005,6479
"bucket8$235,:3,:24001",10932,dev,100,1448,4448,noise,0.09634876,3.0818508,1467,3490
"bucket8$236,:3,:24001",10933,dev,100,5671,8671,earthquake,0.4563337,4.4666953,5981,7126
"bucket8$236,:3,:24001",10933,dev,100,561,3561,noise,0.035649657,6.0884123,3533,2672
"bucket8$237,:3,:24001",10934,dev,100,3668,6668,earthquake,0.91527975,22.71289,5988,6626
"bucket8$237,:3,:24001",10934,dev,100,1205,4205,noise,0.013016939,1.3613542,2985,1604
"bucket8$238,:3,:24001",10935,dev,100,3205,6205,earthquake,0.553171,21.540684,5995,6111
"bucket8$238,:3,:24001",10935,dev,100,2238,5238,noise,0.03861797,4.486382,4877,3628
"bucket8$239,:3,:25290",10936,dev,100,4260,7260,earthquake,0.9550679,4.476994,6020,6593
"bucket8$239,:3,:25290",10936,dev,100,699,3699,noise,0.073199034,9.729617,1759,1978
"bucket38$55,:3,:14401",10937,dev,100,4243,7243,earthquake,0.9573268,12.724178,5993,6547
"bucket38$55,:3,:14401",10937,dev,100,2878,5878,noise,0.06548047,9.036717,5778,5794
"bucket8$240,:3,:24001",10938,dev,100,3170,6170,earthquake,0.77633536,32.135414,6008,6156
"bucket8$240,:3,:24001",10938,dev,100,754,3754,noise,0.430651,7.5371494,849,2768
"bucket9$143,:3,:30001",10939,dev,100,5603,8603,earthquake,0.18272984,1.3366458,5986,6468
"bucket9$143,:3,:30001",10939,dev,100,904,3904,noise,0.31233793,0.32160163,3895,3895
"bucket9$144,:3,:30001",10940,dev,100,5626,8626,earthquake,0.7654944,7.250346,5991,6368
"bucket9$144,:3,:30001",10940,dev,100,51,3051,noise,0.4108938,0.19910184,2461,1357
"bucket9$145,:3,:30001",10941,dev,100,4102,7102,earthquake,0.568125,2.2497897,6005,6320
"bucket9$145,:3,:30001",10941,dev,100,2621,5621,noise,0.047261298,1.623471,2639,2624
"bucket9$146,:3,:30001",10942,dev,100,4387,7387,earthquake,0.57488215,0.071906134,4405,5713
"bucket9$146,:3,:30001",10942,dev,100,1262,4262,noise,0.36731327,0.23344786,1631,1631
"bucket9$147,:3,:30001",10943,dev,100,5401,8401,earthquake,0.43022108,6.1703067,6012,6079
"bucket9$147,:3,:30001",10943,dev,100,684,3684,noise,0.19561243,0.2986859,1481,1475
"bucket9$148,:3,:30001",10944,dev,100,4871,7871,earthquake,0.5847608,0.28745767,5999,6409
"bucket9$148,:3,:30001",10944,dev,100,1630,4630,noise,0.6888533,3.3462827,1957,4129
"bucket9$149,:3,:30001",10945,dev,100,5203,8203,earthquake,0.32908398,0.16312307,6115,6160
"bucket9$149,:3,:30001",10945,dev,100,949,3949,noise,0.4554401,0.3971206,3298,2302
"bucket9$150,:3,:30001",10946,dev,100,5753,8753,earthquake,0.34572577,0.16483603,5770,5968
"bucket9$150,:3,:30001",10946,dev,100,1673,4673,noise,0.056482136,1.0076823,1675,4664
"bucket9$151,:3,:30867",10947,dev,100,5515,8515,earthquake,0.91888154,3.3544283,5990,6312
"bucket9$151,:3,:30867",10947,dev,100,2279,5279,noise,0.16958314,1.8333731,4165,4188
"bucket41$9,:3,:60001",10948,dev,100,4524,7524,earthquake,0.91979074,6.7883587,5993,6459
"bucket41$9,:3,:60001",10948,dev,100,2955,5955,noise,0.047596514,0.87688863,3385,3386
"bucket41$10,:3,:60001",10949,dev,100,4683,7683,earthquake,0.89098424,2.282494,5992,6458
"bucket41$10,:3,:60001",10949,dev,100,1046,4046,noise,0.04337734,1.6215708,1062,2392
"bucket9$152,:3,:30001",10950,dev,100,5720,8720,earthquake,0.97442925,18.245644,5997,6254
"bucket9$152,:3,:30001",10950,dev,100,1290,4290,noise,0.028515458,0.74980766,1307,4272
"bucket38$56,:3,:14401",10951,dev,100,5264,8264,earthquake,0.9042544,41.610165,5990,6230
"bucket38$56,:3,:14401",10951,dev,100,1623,4623,noise,0.12866998,16.471937,4607,2782
"bucket41$11,:3,:60001",10952,dev,100,4275,7275,earthquake,0.91161174,23.78434,6000,6278
"bucket41$11,:3,:60001",10952,dev,100,2315,5315,noise,0.10048646,0.31554952,2454,2458
"bucket41$12,:3,:60001",10953,dev,100,5260,8260,earthquake,0.96781373,6.884147,6000,6307
"bucket41$12,:3,:60001",10953,dev,100,2213,5213,noise,0.09382802,0.45656103,5186,5192
"bucket9$153,:3,:30001",10954,dev,100,5815,8815,earthquake,0.934993,65.01772,5993,6070
"bucket9$153,:3,:30001",10954,dev,100,1031,4031,noise,0.059498787,0.5150962,1305,1310
"bucket8$241,:3,:24001",10955,dev,100,5861,8861,earthquake,0.9560077,6.8823833,6002,6363
"bucket8$241,:3,:24001",10955,dev,100,430,3430,noise,0.036895454,7.339455,3166,3133
"bucket9$154,:3,:30001",10956,dev,100,4415,7415,earthquake,0.86730576,0.1414474,5551,5997
"bucket9$154,:3,:30001",10956,dev,100,892,3892,noise,0.9360942,0.111964904,2010,1074
"bucket38$57,:3,:14401",10957,dev,100,4173,7173,earthquake,0.8720374,0.08176974,6001,6015
"bucket38$57,:3,:14401",10957,dev,100,106,3106,noise,0.03157103,2.0468092,108,109
"bucket9$155,:3,:30001",10958,dev,100,3843,6843,earthquake,0.39579648,1.3675747,5970,5994
"bucket9$155,:3,:30001",10958,dev,100,2747,5747,noise,0.67203695,2.175104,3819,4438
"bucket9$156,:3,:30788",10959,dev,100,4579,7579,earthquake,0.9212961,2.7458963,6003,6334
"bucket9$156,:3,:30788",10959,dev,100,2370,5370,noise,0.18733859,9.6192255,2963,2898
"bucket8$242,:3,:24001",10960,dev,100,5455,8455,earthquake,0.7662851,1.1957568,5676,6010
"bucket8$242,:3,:24001",10960,dev,100,2897,5897,noise,0.50882655,1.13977,5423,5712
"bucket8$243,:3,:24519",10961,dev,100,3720,6720,earthquake,0.9754277,1.6498656,5998,6279
"bucket8$243,:3,:24519",10961,dev,100,994,3994,noise,0.05274552,7.2572603,3979,3981
"bucket9$157,:3,:30357",10962,dev,100,3244,6244,earthquake,0.9682889,1.7098589,5998,6151
"bucket9$157,:3,:30357",10962,dev,100,2787,5787,noise,0.35734844,1.3239893,3086,3066
"bucket9$158,:3,:30359",10963,dev,100,3920,6920,earthquake,0.9755058,1.0619062,5997,6155
"bucket9$158,:3,:30359",10963,dev,100,411,3411,noise,0.11320549,0.22419466,549,504
"bucket8$244,:3,:25538",10964,dev,100,3213,6213,earthquake,0.065935194,18.853546,6199,5436
"bucket8$244,:3,:25538",10964,dev,100,2622,5622,noise,0.14740169,41.766727,5460,4637
"bucket8$245,:3,:24001",10965,dev,100,5545,8545,earthquake,0.3300885,25.887156,8109,6976
"bucket8$245,:3,:24001",10965,dev,100,123,3123,noise,0.067658246,13.31424,3109,3107
"bucket8$246,:3,:24001",10966,dev,100,3184,6184,earthquake,0.154858,3.4811516,6077,6171
"bucket8$246,:3,:24001",10966,dev,100,46,3046,noise,0.08397049,7.277182,3026,2301
"bucket8$247,:3,:24001",10967,dev,100,4999,7999,earthquake,0.049766958,10.512294,6237,6227
"bucket8$247,:3,:24001",10967,dev,100,2991,5991,noise,0.06341469,17.39923,5961,3726
"bucket8$248,:3,:24001",10968,dev,100,4671,7671,earthquake,0.8302469,1.1344306,6016,6989
"bucket8$248,:3,:24001",10968,dev,100,1738,4738,noise,0.034569442,2.158268,1741,1741
"bucket9$159,:3,:30001",10969,dev,100,5105,8105,earthquake,0.4157169,1.009207,6000,6007
"bucket9$159,:3,:30001",10969,dev,100,803,3803,noise,0.19955444,0.7014057,2547,3796
"bucket9$160,:3,:30001",10970,dev,100,5536,8536,earthquake,0.8752388,4.676824,6007,6656
"bucket9$160,:3,:30001",10970,dev,100,2623,5623,noise,0.17055523,0.21223342,5605,5605
"bucket8$249,:3,:24001",10971,dev,100,5088,8088,earthquake,0.96451354,1.7728307,6000,6536
"bucket8$249,:3,:24001",10971,dev,100,2679,5679,noise,0.25311458,0.18750426,2947,2909
"bucket9$161,:3,:30981",10972,dev,100,5861,8861,earthquake,0.94025207,0.94068664,6007,6394
"bucket9$161,:3,:30981",10972,dev,100,1069,4069,noise,0.26597667,3.408092,2651,2651
"bucket9$162,:3,:30930",10973,dev,100,4291,7291,earthquake,0.9818297,1.0729406,6000,6386
"bucket9$162,:3,:30930",10973,dev,100,2669,5669,noise,0.5943694,6.7642393,4540,4062
"bucket8$250,:3,:24507",10974,dev,100,3145,6145,earthquake,0.9779531,10.529239,5995,6126
"bucket8$250,:3,:24507",10974,dev,100,2771,5771,noise,0.09821236,7.3102894,3061,5752
"bucket9$163,:3,:30498",10975,dev,100,3639,6639,earthquake,0.9870894,0.88627666,6005,6212
"bucket9$163,:3,:30498",10975,dev,100,86,3086,noise,0.14213806,0.31230998,102,2707
"bucket9$164,:3,:30001",10976,dev,100,4508,7508,earthquake,0.56595886,1.4969014,5985,6791
"bucket9$164,:3,:30001",10976,dev,100,264,3264,noise,0.31575722,3.040717,2195,2181
"bucket8$251,:3,:24001",10977,dev,100,3802,6802,earthquake,0.7009933,2.529806,5993,6565
"bucket8$251,:3,:24001",10977,dev,100,1473,4473,noise,0.4749182,0.744871,3749,1569
"bucket9$165,:3,:30001",10978,dev,100,5379,8379,earthquake,0.8469492,0.47584918,6003,5974
"bucket9$165,:3,:30001",10978,dev,100,185,3185,noise,0.177589,0.67308086,191,3175
"bucket38$58,:3,:14401",10979,dev,100,3424,6424,earthquake,0.9342494,45.122734,6007,6421
"bucket38$58,:3,:14401",10979,dev,100,1206,4206,noise,0.007728219,1.1686585,1207,2672
"bucket8$252,:3,:24486",10980,dev,100,3496,6496,earthquake,0.9817393,7.749252,5997,6173
"bucket8$252,:3,:24486",10980,dev,100,1504,4504,noise,0.04551941,7.357036,2737,1955
"bucket9$166,:3,:30001",10981,dev,100,4526,7526,earthquake,0.9277775,7.7120223,5995,6219
"bucket9$166,:3,:30001",10981,dev,100,1440,4440,noise,0.18013209,0.46816066,1453,4414
"bucket9$167,:3,:30001",10982,dev,100,4187,7187,earthquake,0.9312125,1.0181271,6000,6170
"bucket9$167,:3,:30001",10982,dev,100,955,3955,noise,0.3038473,2.1799302,2729,3089
"bucket9$168,:3,:30221",10983,dev,100,3653,6653,earthquake,0.97932243,1.182676,5995,6099
"bucket9$168,:3,:30221",10983,dev,100,2780,5780,noise,0.2923941,0.59171665,4504,4519
"bucket8$253,:3,:24001",10984,dev,100,4140,7140,earthquake,0.72572124,7.531578,5996,6108
"bucket8$253,:3,:24001",10984,dev,100,2844,5844,noise,0.04749477,1.8552845,4976,4972
"bucket8$254,:3,:24001",10985,dev,100,5537,8537,earthquake,0.5893934,0.5936436,6033,7372
"bucket8$254,:3,:24001",10985,dev,100,43,3043,noise,0.011110187,1.4252685,2717,46
"bucket8$255,:3,:25992",10986,dev,100,3999,6999,earthquake,0.9292368,1.4728225,6005,6176
"bucket8$255,:3,:25992",10986,dev,100,1723,4723,noise,0.07833123,1.4059983,1737,1726
"bucket8$256,:3,:25896",10987,dev,100,3580,6580,earthquake,0.9444903,52.83617,6009,6561
"bucket8$256,:3,:25896",10987,dev,100,2036,5036,noise,0.07796216,8.002337,4996,2507
"bucket8$257,:3,:25738",10988,dev,100,4385,7385,earthquake,0.9493471,1.3803836,5998,7196
"bucket8$257,:3,:25738",10988,dev,100,1197,4197,noise,0.023068726,1.64928,1249,1200
"bucket8$258,:3,:24001",10989,dev,100,4564,7564,earthquake,0.8106172,3.5491383,5994,6849
"bucket8$258,:3,:24001",10989,dev,100,565,3565,noise,0.04113221,0.6310654,580,580
"bucket8$259,:3,:25567",10990,dev,100,5367,8367,earthquake,0.8633815,1.9089246,5997,6766
"bucket8$259,:3,:25567",10990,dev,100,771,3771,noise,0.012320697,0.7478445,3741,3751
"bucket8$260,:3,:24001",10991,dev,100,4317,7317,earthquake,0.94139564,4.7574983,5994,6824
"bucket8$260,:3,:24001",10991,dev,100,2456,5456,noise,0.07790673,1.0301299,2474,3630
"bucket8$261,:3,:24001",10992,dev,100,3570,6570,earthquake,0.8107153,82.40303,6008,6080
"bucket8$261,:3,:24001",10992,dev,100,1370,4370,noise,0.5298004,41.223522,2724,2719
"bucket8$262,:3,:25519",10993,dev,100,5313,8313,earthquake,0.87183046,1.2944055,5991,6761
"bucket8$262,:3,:25519",10993,dev,100,671,3671,noise,0.02577579,1.0699506,673,682
"bucket9$169,:3,:30001",10994,dev,100,4273,7273,earthquake,0.2082097,0.13726015,5963,5982
"bucket9$169,:3,:30001",10994,dev,100,110,3110,noise,0.13319016,0.46354672,112,274
"bucket8$263,:3,:24001",10995,dev,100,5696,8696,earthquake,0.92468697,1.1051238,6005,6676
"bucket8$263,:3,:24001",10995,dev,100,1026,4026,noise,0.36298323,7.0454144,2757,2763
"bucket8$264,:3,:25164",10996,dev,100,3442,6442,earthquake,0.98147744,40.034122,6002,6423
"bucket8$264,:3,:25164",10996,dev,100,1472,4472,noise,0.017844617,1.3303796,1474,4426
"bucket38$59,:3,:14401",10997,dev,100,5478,8478,earthquake,0.95660716,3.6490133,6006,6651
"bucket38$59,:3,:14401",10997,dev,100,2311,5311,noise,0.03041637,1.4108526,2313,5279
"bucket8$265,:3,:25177",10998,dev,100,5229,8229,earthquake,0.93609256,2.5868673,6006,6596
"bucket8$265,:3,:25177",10998,dev,100,776,3776,noise,0.2755639,0.38355803,794,2975
"bucket8$266,:3,:24001",10999,dev,100,5481,8481,earthquake,0.72365236,2.3990648,6014,6610
"bucket8$266,:3,:24001",10999,dev,100,1403,4403,noise,0.5308033,0.18420264,1450,1474
"bucket38$60,:3,:15057",11000,dev,100,3757,6757,earthquake,0.897397,1.3507416,5994,6568
"bucket38$60,:3,:15057",11000,dev,100,1833,4833,noise,0.061581135,1.1863209,1842,1864
"bucket9$170,:3,:31169",11001,dev,100,4932,7932,earthquake,0.93376917,5.471781,6006,6481
"bucket9$170,:3,:31169",11001,dev,100,453,3453,noise,0.24152702,0.1541733,1254,1254
"bucket8$267,:3,:24918",11002,dev,100,5819,8819,earthquake,0.9872757,1.4790164,5995,6466
"bucket8$267,:3,:24918",11002,dev,100,740,3740,noise,0.052473664,0.41177762,3716,3706
"bucket9$171,:3,:31068",11003,dev,100,4868,7868,earthquake,0.23412418,0.40334144,5759,5722
"bucket9$171,:3,:31068",11003,dev,100,2380,5380,noise,0.08843696,0.3195884,4633,4646
"bucket8$268,:3,:24728",11004,dev,100,5456,8456,earthquake,0.866446,29.537136,5997,6238
"bucket8$268,:3,:24728",11004,dev,100,2774,5774,noise,0.12478721,14.618034,2970,2929
"bucket38$61,:3,:14877",11005,dev,100,4543,7543,earthquake,0.9521507,36.06548,5996,6423
"bucket38$61,:3,:14877",11005,dev,100,1748,4748,noise,0.43806195,0.23533027,3346,2019
"bucket8$269,:3,:24736",11006,dev,100,5501,8501,earthquake,0.931488,1.4993342,5994,6366
"bucket8$269,:3,:24736",11006,dev,100,823,3823,noise,0.011412263,1.1253892,824,3814
"bucket38$62,:3,:14771",11007,dev,100,3244,6244,earthquake,0.93480146,34.922657,5996,6078
"bucket38$62,:3,:14771",11007,dev,100,2006,5006,noise,0.15179402,0.3171972,2020,3863
"bucket9$172,:3,:30474",11008,dev,100,4166,7166,earthquake,0.51304275,1.4430192,5995,6089
"bucket9$172,:3,:30474",11008,dev,100,1786,4786,noise,0.33943737,0.18497588,3217,3217
"bucket8$270,:3,:24140",11009,dev,100,4509,7509,earthquake,0.95826614,4.216174,6002,6074
"bucket8$270,:3,:24140",11009,dev,100,1762,4762,noise,0.1424784,0.9579462,4752,1771
"bucket8$271,:3,:24001",11010,dev,100,4009,7009,earthquake,0.8299993,0.715217,4993,5984
"bucket8$271,:3,:24001",11010,dev,100,760,3760,noise,0.043555975,0.83789074,762,762
"bucket8$272,:3,:24001",11011,dev,100,5641,8641,earthquake,0.45513737,0.16740583,6006,6007
"bucket8$272,:3,:24001",11011,dev,100,1516,4516,noise,0.06710702,9.265117,4416,4503
"bucket8$273,:3,:24001",11012,dev,100,5788,8788,earthquake,0.79208094,1.7837082,5975,6937
"bucket8$273,:3,:24001",11012,dev,100,530,3530,noise,0.051060498,0.9220895,531,1209
"bucket8$274,:3,:25319",11013,dev,100,4458,7458,earthquake,0.57196236,0.66243047,6021,6663
"bucket8$274,:3,:25319",11013,dev,100,2027,5027,noise,0.4095189,1.8337241,4877,4883
"bucket8$275,:3,:25164",11014,dev,100,5660,8660,earthquake,0.96076334,1.9704353,5993,6587
"bucket8$275,:3,:25164",11014,dev,100,2177,5177,noise,0.021322131,1.3225946,2179,2179
